Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TUBB3,long,other targets,0.05,15.787758,10.732754
2020_11_04_CPJUMP1,BR00117017,compound,trt,PTPN2,long,other targets,0.05,10.664076,4.5599
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNH7,long,other targets,0.05,11.600271,3.6511672
2020_11_04_CPJUMP1,BR00117017,compound,trt,GUCY1B1,long,other targets,0.05,12.136407,6.112536
2020_11_04_CPJUMP1,BR00117016,compound,poscon_orf,MAPK14,long,other targets,0.05,9.386529,5.4405704
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNK1,long,other targets,0.05,16.114952,7.5813766
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNH7,long,other targets,0.05,12.673375,2.900742
2020_11_04_CPJUMP1,BR00117017,compound,trt,HPGDS,long,other targets,0.05,11.537273,1.8934808
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.674091,8.335457
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HPGDS,long,other targets,0.05,14.157907,9.138504
2020_11_04_CPJUMP1,BR00117015,compound,trt,DDR2,long,other targets,0.05,9.823689,3.5912516
2020_11_04_CPJUMP1,BR00117017,compound,trt,MAPK8,long,other targets,0.05,0.5970266,9.550656
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.714757,1.4342979
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.410447,3.3701353
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP1A2,long,other targets,0.05,13.260848,4.151358
2020_11_04_CPJUMP1,BR00117016,compound,trt,CTSG,long,other targets,0.05,0.12400851,8.560594
2020_11_04_CPJUMP1,BR00117016,compound,trt,CCR1,long,other targets,0.05,10.271198,1.9912062
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PPAT,long,other targets,0.05,15.828477,9.31619
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.412114,3.365639
2020_11_04_CPJUMP1,BR00117017,compound,trt,UGT1A9,long,other targets,0.05,11.98691,3.408746
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,14.5701885,8.145317
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.886378,4.4507713
2020_11_04_CPJUMP1,BR00117017,compound,trt,RPL23A,long,other targets,0.05,0.46691748,9.058034
2020_11_04_CPJUMP1,BR00117017,compound,trt,NTRK1,long,other targets,0.05,10.242324,2.6275053
2020_11_04_CPJUMP1,BR00117016,compound,trt,RPL3,long,other targets,0.05,0.4464928,8.894258
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ASIC1,long,other targets,0.05,15.740247,7.950071
2020_11_04_CPJUMP1,BR00117017,compound,trt,IL1B,long,other targets,0.05,11.34461,5.8320155
2020_11_04_CPJUMP1,BR00117017,compound,trt,CHRM3,long,other targets,0.05,13.513637,4.3336697
2020_11_04_CPJUMP1,BR00117015,compound,trt,PLD1,long,other targets,0.05,11.272155,5.7279077
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,IGF1R,long,other targets,0.05,6.6802826,7.0152993
2020_11_04_CPJUMP1,BR00117015,compound,trt,CCND1,long,other targets,0.05,0.0015901022,10.786999
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,PAK4,long,other targets,0.05,15.903627,9.174123
2020_11_04_CPJUMP1,BR00117016,compound,trt,MMP2,long,other targets,0.05,12.097244,6.05708
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CCND1,long,other targets,0.05,15.944923,1.382318
2020_11_04_CPJUMP1,BR00117019,compound,trt,ANXA1,long,other targets,0.05,8.932231,13.59594
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HTR2C,long,other targets,0.05,13.97998,8.451964
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.435201,5.682907
2020_11_04_CPJUMP1,BR00117016,compound,trt,P3H1,long,other targets,0.05,11.293327,1.8192906
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,EZH2,long,other targets,0.05,14.617178,6.7776575
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PORCN,long,other targets,0.05,15.786956,-0.041918516
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FFAR2,long,other targets,0.05,13.790207,7.4670568
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GHSR,long,other targets,0.05,16.331959,8.450916
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.61615,5.5332274
2020_11_04_CPJUMP1,BR00117019,compound,trt,CTSG,long,other targets,0.05,0.15728968,8.61968
2020_11_04_CPJUMP1,BR00117016,compound,trt,ATM,long,other targets,0.05,6.8280554,7.7354913
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,BRD4,long,other targets,0.05,12.316079,6.7249355
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HIF1A,long,other targets,0.05,15.887072,7.6363707
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDPK1,long,other targets,0.05,4.303585,8.430462
2020_11_04_CPJUMP1,BR00117019,compound,trt,NTRK1,long,other targets,0.05,10.240048,2.5852828
2020_11_04_CPJUMP1,BR00117015,compound,trt,ATP5F1D,long,other targets,0.05,12.502945,5.248877
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PTK2B,long,other targets,0.05,16.195328,1.8408549
2020_11_04_CPJUMP1,BR00117016,compound,trt,ABL1,long,other targets,0.05,11.133699,6.4495654
2020_11_04_CPJUMP1,BR00117016,compound,trt,HRH4,long,other targets,0.05,10.809071,4.306742
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.180106,6.0328016
2020_11_04_CPJUMP1,BR00117019,compound,trt,HTR2C,long,other targets,0.05,11.506109,6.06934
2020_11_04_CPJUMP1,BR00117017,compound,trt,ADRA2B,long,other targets,0.05,12.161203,5.3982115
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNJ1,long,other targets,0.05,14.822728,7.373889
2020_11_04_CPJUMP1,BR00117017,compound,trt,S1PR2,long,other targets,0.05,9.976814,3.163814
2020_11_04_CPJUMP1,BR00117019,compound,trt,ATM,long,other targets,0.05,12.792498,4.1645007
2020_11_04_CPJUMP1,BR00117017,compound,trt,S1PR4,long,other targets,0.05,7.0933743,6.5849404
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.893839,10.214629
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNA2D3,long,other targets,0.05,10.669675,2.2867112
2020_11_04_CPJUMP1,BR00117015,compound,trt,ALDH2,long,other targets,0.05,11.958332,4.0873594
2020_11_04_CPJUMP1,BR00117015,compound,trt,DHH,long,other targets,0.05,11.460409,6.141897
2020_11_04_CPJUMP1,BR00117017,compound,trt,GRIN2A,long,other targets,0.05,11.295759,3.759824
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ASIC1,long,other targets,0.05,15.261921,9.893618
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HSD11B1,long,other targets,0.05,15.630068,6.504618
2020_11_04_CPJUMP1,BR00117017,compound,trt,RNASE1,long,other targets,0.05,12.26384,5.476966
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,PAK1,long,other targets,0.05,10.832206,7.2639823
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,PAK1,long,other targets,0.05,14.21763,8.788658
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTGIR,long,other targets,0.05,11.022374,5.8152933
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.051108,5.3406773
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,TUBB,long,other targets,0.05,-0.087886505,10.836332
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FGF1,long,other targets,0.05,15.085676,8.736305
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CACNA2D3,long,other targets,0.05,14.605549,8.0572
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PLD1,long,other targets,0.05,13.477635,6.9212966
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.703856,5.9751625
2020_11_04_CPJUMP1,BR00117000,crispr,trt,F10,long,other targets,0.05,15.311758,8.330796
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.899238,8.981107
2020_11_04_CPJUMP1,BR00117019,compound,trt,SLCO2B1,long,other targets,0.05,13.284968,3.1275122
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,15.3932495,5.7035775
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PPAT,long,other targets,0.05,16.120525,9.221948
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,EZH2,long,other targets,0.05,11.397168,5.042456
2020_11_04_CPJUMP1,BR00117019,compound,trt,CSK,long,other targets,0.05,10.384877,2.6754844
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.674177,5.9642057
2020_11_04_CPJUMP1,BR00117017,compound,trt,PLD1,long,other targets,0.05,10.17653,7.0031357
2020_11_04_CPJUMP1,BR00117019,compound,trt,TNF,long,other targets,0.05,10.491394,7.769405
2020_11_04_CPJUMP1,BR00117003,crispr,trt,F10,long,other targets,0.05,15.725714,0.045494646
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.05191,4.430423
2020_11_04_CPJUMP1,BR00117017,compound,trt,CCND1,long,other targets,0.05,-0.06474949,10.811752
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AGER,long,other targets,0.05,15.673349,1.249752
2020_11_04_CPJUMP1,BR00117003,crispr,trt,UGT1A9,long,other targets,0.05,15.055829,7.417149
2020_11_04_CPJUMP1,BR00117016,compound,trt,VEGFA,long,other targets,0.05,9.84429,1.595588
2020_11_04_CPJUMP1,BR00117017,compound,trt,ASIC1,long,other targets,0.05,12.757612,3.779959
2020_11_04_CPJUMP1,BR00117015,compound,trt,DDR2,long,other targets,0.05,10.3911085,1.6843576
2020_11_04_CPJUMP1,BR00117019,compound,trt,RPL3,long,other targets,0.05,0.43225464,8.916565
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CDK4,long,other targets,0.05,13.676345,8.293391
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,HSP90AA1,long,other targets,0.05,15.273534,9.42109
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE3A,long,other targets,0.05,14.356151,6.8425965
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.696536,9.567779
2020_11_04_CPJUMP1,BR00117019,compound,trt,CA14,long,other targets,0.05,12.260011,5.461331
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S1PR2,long,other targets,0.05,15.968438,1.4991105
2020_11_04_CPJUMP1,BR00117019,compound,trt,OPRM1,long,other targets,0.05,9.803128,3.6403737
2020_11_04_CPJUMP1,BR00117015,compound,trt,FFAR2,long,other targets,0.05,11.770992,1.9911
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SLC7A11,long,other targets,0.05,13.165372,6.8642197
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AKR1C1,long,other targets,0.05,15.693526,1.2966955
2020_11_04_CPJUMP1,BR00117019,compound,trt,AKR1C1,long,other targets,0.05,12.856555,2.8938935
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.0436945,3.6381695
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AKR1C1,long,other targets,0.05,14.573498,9.448166
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PRKCE,long,other targets,0.05,15.062848,6.919268
2020_11_04_CPJUMP1,BR00117016,compound,trt,ALK,long,other targets,0.05,9.355802,5.2178197
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,DNMT3A,long,other targets,0.05,14.546322,8.730799
2020_11_04_CPJUMP1,BR00117017,compound,trt,HPGDS,long,other targets,0.05,10.037245,2.73857
2020_11_04_CPJUMP1,BR00117015,compound,trt,HTR2C,long,other targets,0.05,12.0188,5.9596586
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,IGF1R,long,other targets,0.05,6.695494,7.5865974
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.636491,-0.061061464
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ADORA2A,long,other targets,0.05,16.261066,7.2832127
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S1PR4,long,other targets,0.05,14.493936,7.8106804
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,IGF1R,long,other targets,0.05,15.389261,8.000877
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.362489,8.4435835
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADORA2A,long,other targets,0.05,15.590525,7.060497
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDPK1,long,other targets,0.05,0.25808343,9.735316
2020_11_04_CPJUMP1,BR00117004,crispr,trt,AGER,long,other targets,0.05,15.63345,-0.03650804
2020_11_04_CPJUMP1,BR00117015,compound,trt,RNASE1,long,other targets,0.05,12.417764,5.548915
2020_11_04_CPJUMP1,BR00117015,compound,trt,MMP2,long,other targets,0.05,10.874381,7.2523336
2020_11_04_CPJUMP1,BR00117019,compound,trt,PTK2B,long,other targets,0.05,12.15264,6.3809624
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SSTR2,long,other targets,0.05,14.075614,6.5252643
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,FLT3,long,other targets,0.05,0.18466157,10.526371
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,FLT3,long,other targets,0.05,15.807802,8.58052
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNH7,long,other targets,0.05,15.369083,7.432665
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HPGDS,long,other targets,0.05,13.263368,6.529823
2020_11_04_CPJUMP1,BR00117019,compound,trt,DCK,long,other targets,0.05,3.0155907,9.75043
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLC29A1,long,other targets,0.05,12.394265,5.2242355
2020_11_04_CPJUMP1,BR00117016,compound,trt,LCK,long,other targets,0.05,5.9385495,7.5036716
2020_11_04_CPJUMP1,BR00117019,compound,trt,GUCY1B1,long,other targets,0.05,12.178759,6.109857
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,KRAS,long,other targets,0.05,15.327777,9.375381
2020_11_04_CPJUMP1,BR00117017,compound,trt,ANXA1,long,other targets,0.05,8.925605,13.584352
2020_11_04_CPJUMP1,BR00117019,compound,poscon_orf,CDK2,long,other targets,0.05,9.206741,5.1748986
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PDPK1,long,other targets,0.05,15.716577,7.7115273
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.357653,1.7150321
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,PAK1,long,other targets,0.05,10.875077,6.3341327
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FPR1,long,other targets,0.05,15.116412,6.311021
2020_11_04_CPJUMP1,BR00117019,compound,trt,HIF1A,long,other targets,0.05,12.915719,2.830492
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PPARD,long,other targets,0.05,14.103715,8.370383
2020_11_04_CPJUMP1,BR00117016,compound,trt,CDC25A,long,other targets,0.05,9.954642,6.9562683
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNQ2,long,other targets,0.05,10.131664,2.1555045
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,CLK1,long,other targets,0.05,11.232514,4.9083357
2020_11_04_CPJUMP1,BR00117017,compound,trt,GHSR,long,other targets,0.05,10.053277,3.38733
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,PAK4,long,other targets,0.05,12.480478,4.080493
2020_11_04_CPJUMP1,BR00117015,compound,trt,CATSPER4,long,other targets,0.05,6.81232,6.835085
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HBB,long,other targets,0.05,16.044193,2.0427842
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AVPR1A,long,other targets,0.05,16.272125,1.6280199
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,RET,long,other targets,0.05,14.369521,6.740587
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.779568,9.41806
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,AURKB,long,other targets,0.05,10.900468,4.4557605
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CYP3A4,long,other targets,0.05,14.595245,4.9198194
2020_11_04_CPJUMP1,BR00117016,compound,trt,SLCO2B1,long,other targets,0.05,13.289081,3.024695
2020_11_04_CPJUMP1,BR00117019,compound,trt,LYN,long,other targets,0.05,0.068973504,8.310329
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDE4D,long,other targets,0.05,13.544725,7.935628
2020_11_04_CPJUMP1,BR00117016,compound,trt,VEGFA,long,other targets,0.05,11.087297,3.7463722
2020_11_04_CPJUMP1,BR00117016,compound,trt,NTRK1,long,other targets,0.05,10.294635,2.496062
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,15.3265915,7.0529995
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AGER,long,other targets,0.05,14.275784,4.823958
2020_11_04_CPJUMP1,BR00117000,crispr,trt,IL1B,long,other targets,0.05,13.700225,6.6417694
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADH1C,long,other targets,0.05,12.954933,2.7220814
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDE4D,long,other targets,0.05,13.75318,6.156777
2020_11_04_CPJUMP1,BR00117016,compound,trt,HRH4,long,other targets,0.05,11.3732395,1.7289056
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CCR1,long,other targets,0.05,13.381482,7.104654
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,DYRK1B,long,other targets,0.05,11.706849,5.4780345
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.62394595,8.714593
2020_11_04_CPJUMP1,BR00117019,compound,trt,NTRK1,long,other targets,0.05,10.562292,1.8848351
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.3206344,8.5731125
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,16.018923,1.9355732
2020_11_04_CPJUMP1,BR00117015,compound,trt,VEGFA,long,other targets,0.05,9.880245,1.5704304
2020_11_04_CPJUMP1,BR00117017,compound,trt,CSK,long,other targets,0.05,9.026603,5.3304663
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AVPR1A,long,other targets,0.05,13.694029,7.2102675
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNMA1,long,other targets,0.05,14.786268,7.502744
2020_11_04_CPJUMP1,BR00117004,crispr,trt,MME,long,other targets,0.05,15.254809,8.434494
2020_11_04_CPJUMP1,BR00117017,compound,trt,MAPK8,long,other targets,0.05,14.563108,0.99914396
2020_11_04_CPJUMP1,BR00117017,compound,trt,ABL1,long,other targets,0.05,11.069075,6.3945823
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S1PR1,long,other targets,0.05,16.137291,7.1328287
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNN4,long,other targets,0.05,10.706825,1.9485362
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTGIR,long,other targets,0.05,13.786675,6.9384484
2020_11_04_CPJUMP1,BR00117017,compound,trt,PNLIP,long,other targets,0.05,11.787537,5.706283
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLC7A11,long,other targets,0.05,10.029657,3.132978
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FPR1,long,other targets,0.05,15.465116,8.733699
2020_11_04_CPJUMP1,BR00117004,crispr,trt,EDNRB,long,other targets,0.05,13.794927,4.7297564
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,GABRB2,long,other targets,0.05,13.692149,6.133949
2020_11_04_CPJUMP1,BR00117017,compound,trt,ICAM1,long,other targets,0.05,15.467906,11.241602
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,PAK1,long,other targets,0.05,14.394231,7.131667
2020_11_04_CPJUMP1,BR00117019,compound,trt,CYP3A4,long,other targets,0.05,10.719669,7.3859177
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.476475,6.589057
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,PAK1,long,other targets,0.05,14.611781,8.494352
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ICAM1,long,other targets,0.05,16.426117,8.253907
2020_11_04_CPJUMP1,BR00117004,crispr,trt,S100B,long,other targets,0.05,15.044636,7.27482
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CDK4,long,other targets,0.05,15.578782,10.366578
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ANXA1,long,other targets,0.05,14.247155,5.1722946
2020_11_04_CPJUMP1,BR00117015,compound,trt,CHRM3,long,other targets,0.05,12.618796,2.8879764
2020_11_04_CPJUMP1,BR00117016,compound,trt,GAA,long,other targets,0.05,13.177502,3.5269148
2020_11_04_CPJUMP1,BR00117015,compound,trt,SLCO2B1,long,other targets,0.05,11.0606985,4.2129307
2020_11_04_CPJUMP1,BR00117019,compound,trt,DDR2,long,other targets,0.05,10.162745,1.6515065
2020_11_04_CPJUMP1,BR00117004,crispr,trt,P2RY12,long,other targets,0.05,16.022383,1.4972613
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CSK,long,other targets,0.05,15.670808,0.5892094
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SLCO2B1,long,other targets,0.05,16.346542,6.974242
2020_11_04_CPJUMP1,BR00117000,crispr,trt,MMP2,long,other targets,0.05,15.094902,6.6688633
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP2A6,long,other targets,0.05,10.098776,1.6788048
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HPGDS,long,other targets,0.05,15.700792,7.2135653
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNA2D3,long,other targets,0.05,11.76777,2.025154
2020_11_04_CPJUMP1,BR00117016,compound,trt,CYP1A2,long,other targets,0.05,11.051921,4.7672753
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CASP3,long,other targets,0.05,14.415428,6.00668
2020_11_04_CPJUMP1,BR00117015,compound,trt,FGF1,long,other targets,0.05,9.934316,5.7245026
2020_11_04_CPJUMP1,BR00117019,compound,trt,PLD1,long,other targets,0.05,10.194916,6.9287024
2020_11_04_CPJUMP1,BR00117019,compound,trt,CA5A,long,other targets,0.05,10.513531,1.8973176
2020_11_04_CPJUMP1,BR00117004,crispr,trt,LCK,long,other targets,0.05,15.727799,1.2110366
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLC7A11,long,other targets,0.05,11.698519,3.5576398
2020_11_04_CPJUMP1,BR00117016,compound,trt,DDR2,long,other targets,0.05,10.221002,1.6553979
2020_11_04_CPJUMP1,BR00117016,compound,trt,CACNA2D3,long,other targets,0.05,12.028004,2.18874
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNN4,long,other targets,0.05,16.990852,7.246989
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.3195205,8.570912
2020_11_04_CPJUMP1,BR00117015,compound,trt,SLC29A1,long,other targets,0.05,12.320555,5.2735925
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KDR,long,other targets,0.05,15.849882,7.457418
2020_11_04_CPJUMP1,BR00117000,crispr,trt,DCK,long,other targets,0.05,15.461183,8.057295
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CA14,long,other targets,0.05,15.9399805,7.6010556
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ABL1,long,other targets,0.05,14.043797,9.288048
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,ERBB2,long,other targets,0.05,9.103782,5.3696275
2020_11_04_CPJUMP1,BR00117015,compound,trt,ATP5F1D,long,other targets,0.05,11.602688,5.860124
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADRA2B,long,other targets,0.05,11.797353,5.711663
2020_11_04_CPJUMP1,BR00117019,compound,trt,PARP3,long,other targets,0.05,12.098587,5.601969
2020_11_04_CPJUMP1,BR00117017,compound,trt,PNLIP,long,other targets,0.05,12.203887,5.042716
