level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_114,sample_180,-0.018395611471230828,PARP3,BRD-K24283677-001-01-9,Same,Compound,ORF,A549,short,short
sample_114,sample_268,-0.24315474623685962,PARP3,BRD-A63444178-001-01-5,Same,Compound,ORF,A549,short,short
sample_115,sample_254,0.17935592515080806,GJB4,BRD-K09338665-001-08-9,Same,Compound,ORF,A549,short,short
sample_115,sample_339,0.23387559449851072,GJB4,BRD-K44067360-001-29-5,Same,Compound,ORF,A549,short,short
sample_116,sample_381,0.09450190988065055,HTR3A,BRD-K36461289-001-05-8,Same,Compound,ORF,A549,short,short
sample_116,sample_391,0.20828191436524723,HTR3A,BRD-A69636825-003-04-7,Same,Compound,ORF,A549,short,short
sample_116,sample_442,0.20701961700675503,HTR3A,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,short,short
sample_116,sample_451,-0.1864018153568055,HTR3A,BRD-K68982262-001-01-4,Same,Compound,ORF,A549,short,short
sample_116,sample_452,0.4097346026287325,HTR3A,BRD-K24616672-003-20-1,Same,Compound,ORF,A549,short,short
sample_116,sample_465,0.17054913543414582,HTR3A,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,short,short
sample_117,sample_041,0.04157100515406818,PTPN2,BRD-A22713669-001-04-3,Same,Compound,ORF,A549,short,short
sample_117,sample_406,0.08194941595732658,PTPN2,BRD-K68567222-001-01-2,Same,Compound,ORF,A549,short,short
sample_118,sample_285,0.17381426335099873,ICAM1,BRD-K43236057-001-07-1,Same,Compound,ORF,A549,short,short
sample_118,sample_343,0.038982310137284634,ICAM1,BRD-K77627880-001-04-0,Same,Compound,ORF,A549,short,short
sample_119,sample_152,-0.19092997244368215,S100B,BRD-K49223707-001-01-0,Same,Compound,ORF,A549,short,short
sample_119,sample_341,-0.4102618047014074,S100B,BRD-K67637637-003-11-8,Same,Compound,ORF,A549,short,short
sample_120,sample_124,-0.06232691390804634,MME,BRD-K91456750-001-01-9,Same,Compound,ORF,A549,short,short
sample_120,sample_165,0.24011780165403412,MME,BRD-A08187463-001-12-9,Same,Compound,ORF,A549,short,short
sample_121,sample_109,0.31091566819160815,PPARD,BRD-K75748943-300-01-3,Same,Compound,ORF,A549,short,short
sample_121,sample_134,0.26173385700011614,PPARD,BRD-K03155172-001-03-0,Same,Compound,ORF,A549,short,short
sample_122,sample_132,0.23387328522395334,MAPK8,BRD-K54330070-001-19-6,Same,Compound,ORF,A549,short,short
sample_122,sample_230,0.09870285582643092,MAPK8,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,short,short
sample_122,sample_252,-0.1318216817423899,MAPK8,BRD-K32730239-001-01-0,Same,Compound,ORF,A549,short,short
sample_122,sample_318,0.20039227108699537,MAPK8,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_122,sample_346,0.3727234504650633,MAPK8,BRD-K45746021-003-01-9,Same,Compound,ORF,A549,short,short
sample_123,sample_097,0.12154590812430474,CDC25A,BRD-K68143200-001-11-7,Same,Compound,ORF,A549,short,short
sample_123,sample_181,-0.04971902349124596,CDC25A,BRD-K03109492-001-02-2,Same,Compound,ORF,A549,short,short
sample_124,sample_340,0.13932999912408084,TGFBR1,BRD-K47557313-001-02-7,Same,Compound,ORF,A549,short,short
sample_124,sample_421,-0.04710748845189428,TGFBR1,BRD-K40109029-001-02-9,Same,Compound,ORF,A549,short,short
sample_125,sample_030,-0.04406559743667834,FOXM1,BRD-K58049875-001-03-9,Same,Compound,ORF,A549,short,short
sample_125,sample_338,-0.11805512608056401,FOXM1,BRD-A20697603-001-07-2,Same,Compound,ORF,A549,short,short
sample_126,sample_079,0.05847297206524645,ADRA2B,BRD-A65597028-003-08-1,Same,Compound,ORF,A549,short,short
sample_126,sample_113,-0.39948251236012516,ADRA2B,BRD-A72483914-001-03-7,Same,Compound,ORF,A549,short,short
sample_126,sample_190,-0.38270240315548354,ADRA2B,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,short,short
sample_126,sample_436,0.21539235222322428,ADRA2B,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,short,short
sample_126,sample_461,0.18171070186766328,ADRA2B,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,short,short
sample_127,sample_017,-0.05769490189432461,CDK2,BRD-K06426971-001-02-7,Same,Compound,ORF,A549,short,short
sample_127,sample_044,-0.0657463340871951,CDK2,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_127,sample_093,0.45730415525357104,CDK2,BRD-K62949423-001-03-1,Same,Compound,ORF,A549,short,short
sample_127,sample_136,-0.11702418900124954,CDK2,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,short,short
sample_127,sample_193,-0.1107304252896607,CDK2,BRD-K50836978-001-03-3,Same,Compound,ORF,A549,short,short
sample_127,sample_282,-0.010480906222114034,CDK2,BRD-K07762753-001-05-1,Same,Compound,ORF,A549,short,short
sample_127,sample_299,0.005988745105702891,CDK2,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,short,short
sample_127,sample_333,-0.12190601746659688,CDK2,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,short,short
sample_128,sample_345,-0.12159270452839989,PNLIP,BRD-K30177383-001-01-0,Same,Compound,ORF,A549,short,short
sample_128,sample_350,-0.2348865104307995,PNLIP,BRD-K94863486-001-02-2,Same,Compound,ORF,A549,short,short
sample_129,sample_238,-0.10054720745458892,CASP3,BRD-A93477898-001-04-2,Same,Compound,ORF,A549,short,short
sample_129,sample_244,-0.2605055379442107,CASP3,BRD-A69651145-003-11-4,Same,Compound,ORF,A549,short,short
sample_129,sample_270,0.27214241449046195,CASP3,BRD-K61918008-001-07-1,Same,Compound,ORF,A549,short,short
sample_130,sample_007,0.14236543311488492,CA14,BRD-K74913225-001-14-0,Same,Compound,ORF,A549,short,short
sample_130,sample_014,0.052187985337132,CA14,BRD-K18131774-001-18-4,Same,Compound,ORF,A549,short,short
sample_130,sample_212,0.013297034862720117,CA14,BRD-K23913458-001-20-7,Same,Compound,ORF,A549,short,short
sample_130,sample_271,0.03950660520404987,CA14,BRD-K09295674-001-09-8,Same,Compound,ORF,A549,short,short
sample_131,sample_274,0.02339611326472536,PTK2B,BRD-K78692225-001-24-5,Same,Compound,ORF,A549,short,short
sample_131,sample_332,-0.1988208741581683,PTK2B,BRD-K93788137-001-04-1,Same,Compound,ORF,A549,short,short
sample_132,sample_291,-0.2668091770307679,PRKCE,BRD-K16761703-001-03-8,Same,Compound,ORF,A549,short,short
sample_132,sample_298,0.23382678949542646,PRKCE,BRD-K04210847-001-21-9,Same,Compound,ORF,A549,short,short
sample_132,sample_348,0.18015948303912274,PRKCE,BRD-K93779381-001-01-9,Same,Compound,ORF,A549,short,short
sample_133,sample_056,0.2344242368323805,TBXAS1,BRD-K53061490-003-13-9,Same,Compound,ORF,A549,short,short
sample_133,sample_186,-0.3437369491444951,TBXAS1,BRD-K10670311-001-17-1,Same,Compound,ORF,A549,short,short
sample_133,sample_407,0.6450284554352201,TBXAS1,BRD-K01825660-322-01-9,Same,Compound,ORF,A549,short,short
sample_134,sample_022,-0.16275816818974514,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,ORF,A549,short,short
sample_134,sample_036,0.2687094386658042,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,ORF,A549,short,short
sample_134,sample_096,0.3492429980506743,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,ORF,A549,short,short
sample_134,sample_307,-0.06659551760358653,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,ORF,A549,short,short
sample_135,sample_138,0.1366357501405724,CDK7,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,short,short
sample_135,sample_301,0.06091057553127796,CDK7,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,short,short
sample_135,sample_334,0.166589360553922,CDK7,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,short,short
sample_136,sample_045,0.02468528586275322,CYP3A4,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_136,sample_067,-0.039488600043034186,CYP3A4,BRD-K36740062-001-06-6,Same,Compound,ORF,A549,short,short
sample_136,sample_191,-0.016564530119858655,CYP3A4,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,short,short
sample_136,sample_232,0.13492064216146013,CYP3A4,BRD-K01825690-065-01-9,Same,Compound,ORF,A549,short,short
sample_136,sample_315,-0.22455848096634617,CYP3A4,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_136,sample_322,0.06173209313004097,CYP3A4,BRD-K59325863-001-04-4,Same,Compound,ORF,A549,short,short
sample_136,sample_325,-0.1315631835208713,CYP3A4,BRD-K97010173-001-04-1,Same,Compound,ORF,A549,short,short
sample_136,sample_353,-0.026281605026705162,CYP3A4,BRD-K63430059-001-16-4,Same,Compound,ORF,A549,short,short
sample_136,sample_426,-0.25635505994525914,CYP3A4,BRD-K15502390-001-20-9,Same,Compound,ORF,A549,short,short
sample_136,sample_435,-0.17158688569533076,CYP3A4,BRD-A09722536-002-18-0,Same,Compound,ORF,A549,short,short
sample_137,sample_100,0.21528704028265375,EDNRB,BRD-K98357249-001-02-9,Same,Compound,ORF,A549,short,short
sample_137,sample_128,0.16267939714654292,EDNRB,BRD-K02490038-236-03-8,Same,Compound,ORF,A549,short,short
sample_138,sample_261,-0.010743128059835915,PRKCB,BRD-K97091514-001-11-4,Same,Compound,ORF,A549,short,short
sample_138,sample_290,0.2153543582282,PRKCB,BRD-K16761703-001-03-8,Same,Compound,ORF,A549,short,short
sample_138,sample_311,-0.22847255755270915,PRKCB,BRD-K32292990-001-03-6,Same,Compound,ORF,A549,short,short
sample_138,sample_347,0.22651608541528925,PRKCB,BRD-K93779381-001-01-9,Same,Compound,ORF,A549,short,short
sample_139,sample_073,0.030403186171147692,S1PR4,BRD-K69877120-001-01-7,Same,Compound,ORF,A549,short,short
sample_139,sample_182,-0.10334779611893002,S1PR4,BRD-K80666802-003-01-0,Same,Compound,ORF,A549,short,short
sample_140,sample_198,0.45591135518635006,KCTD16,BRD-A24122750-001-03-7,Same,Compound,ORF,A549,short,short
sample_140,sample_337,0.37827712688729376,KCTD16,BRD-K01826724-003-07-9,Same,Compound,ORF,A549,short,short
sample_141,sample_057,-0.254917072986814,S1PR1,BRD-A43005764-003-01-5,Same,Compound,ORF,A549,short,short
sample_141,sample_396,-0.22263918202081623,S1PR1,BRD-K46625559-001-01-8,Same,Compound,ORF,A549,short,short
sample_142,sample_000,0.2782821445492834,CACNA2D3,BRD-A86665761-001-01-1,Same,Compound,ORF,A549,short,short
sample_142,sample_003,-0.11012508038022722,CACNA2D3,BRD-A22032524-074-09-9,Same,Compound,ORF,A549,short,short
sample_142,sample_235,0.43479692587978935,CACNA2D3,BRD-A84687895-001-03-2,Same,Compound,ORF,A549,short,short
sample_143,sample_260,0.0779754779555654,PAK1,BRD-K19333160-001-01-3,Same,Compound,ORF,A549,short,short
sample_143,sample_378,-0.368910286544022,PAK1,BRD-K28132190-001-02-0,Same,Compound,ORF,A549,short,short
sample_144,sample_098,0.11347644001952076,AKR1B1,BRD-K35498378-001-06-1,Same,Compound,ORF,A549,short,short
sample_144,sample_196,-0.3120331029321104,AKR1B1,BRD-A89164055-001-03-3,Same,Compound,ORF,A549,short,short
sample_144,sample_217,0.0915074467652558,AKR1B1,BRD-K76792669-001-08-1,Same,Compound,ORF,A549,short,short
sample_145,sample_147,-0.10553604082446089,PLK1,BRD-K64890080-001-02-1,Same,Compound,ORF,A549,short,short
sample_146,sample_143,0.15384843767596446,IMPDH1,BRD-K32821942-001-22-1,Same,Compound,ORF,A549,short,short
sample_146,sample_169,0.33398490568942635,IMPDH1,BRD-K49350383-001-13-7,Same,Compound,ORF,A549,short,short
sample_147,sample_188,0.022058599275662682,SLC29A1,BRD-K48722258-300-11-0,Same,Compound,ORF,A549,short,short
sample_147,sample_208,0.09343510798768702,SLC29A1,BRD-K60150510-001-15-6,Same,Compound,ORF,A549,short,short
sample_148,sample_060,0.4119246364825168,ADH1C,BRD-K56810756-003-07-7,Same,Compound,ORF,A549,short,short
sample_148,sample_281,-0.14557361655234427,ADH1C,BRD-K55567017-001-12-3,Same,Compound,ORF,A549,short,short
sample_149,sample_028,0.10055039299605684,BTK,BRD-K87782578-001-01-4,Same,Compound,ORF,A549,short,short
sample_149,sample_255,0.32258027672013706,BTK,BRD-K64034691-001-01-9,Same,Compound,ORF,A549,short,short
sample_150,sample_204,-0.02045446355066257,GPR119,BRD-K77087341-001-02-4,Same,Compound,ORF,A549,short,short
sample_150,sample_417,-0.15493024126421961,GPR119,BRD-K48830578-001-01-9,Same,Compound,ORF,A549,short,short
sample_151,sample_342,0.09733185250012921,GAA,BRD-K20897876-001-11-8,Same,Compound,ORF,A549,short,short
sample_151,sample_362,-0.1212328131540393,GAA,BRD-A63310107-001-04-8,Same,Compound,ORF,A549,short,short
sample_152,sample_205,-0.1740769397841925,HDAC3,BRD-K61688984-001-02-9,Same,Compound,ORF,A549,short,short
sample_152,sample_382,0.027118640357784066,HDAC3,BRD-K61397605-001-01-8,Same,Compound,ORF,A549,short,short
sample_152,sample_415,0.24571146989840464,HDAC3,BRD-K05878375-236-05-7,Same,Compound,ORF,A549,short,short
sample_153,sample_025,-0.03763135940138604,HCK,BRD-K47598052-001-14-1,Same,Compound,ORF,A549,short,short
sample_153,sample_052,0.06988169611969551,HCK,BRD-K81801188-001-02-8,Same,Compound,ORF,A549,short,short
sample_154,sample_233,0.11633340840564979,HRH4,BRD-K75390981-300-04-9,Same,Compound,ORF,A549,short,short
sample_154,sample_364,-0.07779586984911471,HRH4,BRD-K70821460-300-02-4,Same,Compound,ORF,A549,short,short
sample_154,sample_440,-0.2767978421237788,HRH4,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,short,short
sample_155,sample_117,0.33024573427900006,ADORA2A,BRD-K31170746-001-01-6,Same,Compound,ORF,A549,short,short
sample_155,sample_157,-0.392927824112011,ADORA2A,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,short,short
sample_155,sample_207,-0.347908164006302,ADORA2A,BRD-K60150510-001-15-6,Same,Compound,ORF,A549,short,short
sample_155,sample_397,0.23235633455953697,ADORA2A,BRD-A10739734-003-09-8,Same,Compound,ORF,A549,short,short
sample_156,sample_158,-0.30124948062306456,PDE3A,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,short,short
sample_156,sample_201,0.29123968680362683,PDE3A,BRD-K16444452-001-09-1,Same,Compound,ORF,A549,short,short
sample_156,sample_400,0.24014928169143554,PDE3A,BRD-A07207424-001-14-0,Same,Compound,ORF,A549,short,short
sample_156,sample_445,0.21477589031112476,PDE3A,BRD-K67017579-001-28-1,Same,Compound,ORF,A549,short,short
sample_157,sample_118,0.08890618747283068,HPGDS,BRD-K57708067-001-01-3,Same,Compound,ORF,A549,short,short
sample_157,sample_363,0.36759042686399,HPGDS,BRD-K17849083-001-32-9,Same,Compound,ORF,A549,short,short
sample_158,sample_034,-0.2548633654974798,ADA,BRD-K66788707-001-14-3,Same,Compound,ORF,A549,short,short
sample_158,sample_416,0.24858309993309227,ADA,BRD-K91543828-001-02-0,Same,Compound,ORF,A549,short,short
sample_159,sample_035,0.38547198992495296,ALDH2,BRD-K06890060-001-09-1,Same,Compound,ORF,A549,short,short
sample_159,sample_058,0.00068578334910817,ALDH2,BRD-K60659193-001-01-0,Same,Compound,ORF,A549,short,short
sample_159,sample_210,0.00039950799682319377,ALDH2,BRD-K76037122-001-02-5,Same,Compound,ORF,A549,short,short
sample_000,sample_065,-0.33022930527479616,HIF1A,BRD-K44432556-001-05-5,Same,Compound,CRISPR,A549,long,long
sample_000,sample_179,-0.3946667120657316,HIF1A,BRD-K60476892-001-16-1,Same,Compound,CRISPR,A549,long,long
sample_000,sample_199,0.3743179226968775,HIF1A,BRD-K70463136-001-01-5,Same,Compound,CRISPR,A549,long,long
sample_001,sample_020,0.09330957028479533,CATSPER4,BRD-K78122587-300-04-3,Same,Compound,CRISPR,A549,long,long
sample_001,sample_399,-0.02878092357505785,CATSPER4,BRD-K26521938-001-07-2,Same,Compound,CRISPR,A549,long,long
sample_002,sample_027,0.2731786601803504,DDR2,BRD-K61845293-300-01-9,Same,Compound,CRISPR,A549,long,long
sample_002,sample_430,0.026530796451563723,DDR2,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,long,long
sample_003,sample_019,0.4738137811321389,OPRL1,BRD-K47049295-300-03-1,Same,Compound,CRISPR,A549,long,long
sample_003,sample_055,0.21698717408763102,OPRL1,BRD-K73276278-305-01-1,Same,Compound,CRISPR,A549,long,long
sample_004,sample_092,0.29197574763578465,SLC7A11,BRD-K59058747-001-19-1,Same,Compound,CRISPR,A549,long,long
sample_004,sample_185,-0.2663101313690003,SLC7A11,BRD-K10670311-001-17-1,Same,Compound,CRISPR,A549,long,long
sample_004,sample_395,-0.14605987403888665,SLC7A11,BRD-A15397381-001-02-5,Same,Compound,CRISPR,A549,long,long
sample_005,sample_064,-0.06104631608315624,FFAR2,BRD-A54139254-001-09-2,Same,Compound,CRISPR,A549,long,long
sample_005,sample_414,0.4305382834198429,FFAR2,BRD-K05878375-236-05-7,Same,Compound,CRISPR,A549,long,long
sample_006,sample_009,0.3557742925804168,KCNMA1,BRD-K94342292-001-01-3,Same,Compound,CRISPR,A549,long,long
sample_006,sample_305,0.16974483097663565,KCNMA1,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,long,long
sample_006,sample_453,0.38696304995387387,KCNMA1,BRD-K24616672-003-20-1,Same,Compound,CRISPR,A549,long,long
sample_006,sample_457,0.4372525036708178,KCNMA1,BRD-A82396632-008-30-8,Same,Compound,CRISPR,A549,long,long
sample_007,sample_233,0.45476050316680083,HRH4,BRD-K75390981-300-04-9,Same,Compound,CRISPR,A549,long,long
sample_007,sample_364,0.07198450408389748,HRH4,BRD-K70821460-300-02-4,Same,Compound,CRISPR,A549,long,long
sample_007,sample_440,0.5206054064693064,HRH4,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,long,long
sample_008,sample_173,0.32560878660242665,GHSR,BRD-K44771174-066-01-0,Same,Compound,CRISPR,A549,long,long
sample_008,sample_279,0.5710690513121002,GHSR,BRD-K02554563-001-01-6,Same,Compound,CRISPR,A549,long,long
sample_009,sample_035,0.11132092319607438,ALDH2,BRD-K06890060-001-09-1,Same,Compound,CRISPR,A549,long,long
sample_009,sample_058,0.4391243070965395,ALDH2,BRD-K60659193-001-01-0,Same,Compound,CRISPR,A549,long,long
sample_009,sample_210,-0.12091267110005811,ALDH2,BRD-K76037122-001-02-5,Same,Compound,CRISPR,A549,long,long
sample_010,sample_151,-0.41610495954463145,COMT,BRD-K12102668-001-25-5,Same,Compound,CRISPR,A549,long,long
sample_010,sample_408,0.44452904839605045,COMT,BRD-K08953028-001-09-6,Same,Compound,CRISPR,A549,long,long
sample_011,sample_041,-0.10003682997256234,PTPN2,BRD-A22713669-001-04-3,Same,Compound,CRISPR,A549,long,long
sample_011,sample_406,0.003222165292993455,PTPN2,BRD-K68567222-001-01-2,Same,Compound,CRISPR,A549,long,long
sample_012,sample_022,0.12202153189794529,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,CRISPR,A549,long,long
sample_012,sample_036,0.3513700177934015,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,CRISPR,A549,long,long
sample_012,sample_096,0.540962656797949,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,CRISPR,A549,long,long
sample_012,sample_307,0.01694300989747629,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,long,long
sample_013,sample_386,0.49397079742930705,ITGB2,BRD-K22134346-001-22-3,Same,Compound,CRISPR,A549,long,long
sample_013,sample_409,0.45826276286474676,ITGB2,BRD-K20093108-001-02-3,Same,Compound,CRISPR,A549,long,long
sample_014,sample_057,0.21851803217200544,S1PR1,BRD-A43005764-003-01-5,Same,Compound,CRISPR,A549,long,long
sample_014,sample_396,0.11479890143254015,S1PR1,BRD-K46625559-001-01-8,Same,Compound,CRISPR,A549,long,long
sample_015,sample_030,0.2097411395115388,FOXM1,BRD-K58049875-001-03-9,Same,Compound,CRISPR,A549,long,long
sample_015,sample_338,0.34423015547050384,FOXM1,BRD-A20697603-001-07-2,Same,Compound,CRISPR,A549,long,long
sample_016,sample_131,-0.22984698009477017,MAPK14,BRD-K54330070-001-19-6,Same,Compound,CRISPR,A549,long,long
sample_016,sample_216,-0.141839676309034,MAPK14,BRD-K73789395-001-09-9,Same,Compound,CRISPR,A549,long,long
sample_016,sample_229,0.06248506323095113,MAPK14,BRD-K62810658-001-11-4,Same,Compound,CRISPR,A549,long,long
sample_016,sample_317,-0.1110079319240781,MAPK14,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,long,long
sample_017,sample_116,0.4232818929156952,SLCO2B1,BRD-K36927236-001-36-7,Same,Compound,CRISPR,A549,long,long
sample_017,sample_256,-0.5012514234920001,SLCO2B1,BRD-K38512030-001-01-7,Same,Compound,CRISPR,A549,long,long
sample_018,sample_005,0.32063688598620427,KCNN4,BRD-K48278478-001-01-2,Same,Compound,CRISPR,A549,long,long
sample_018,sample_039,-0.06099897013552285,KCNN4,BRD-K37602296-001-01-6,Same,Compound,CRISPR,A549,long,long
sample_018,sample_288,-0.30838325770999286,KCNN4,BRD-A51831848-001-01-7,Same,Compound,CRISPR,A549,long,long
sample_018,sample_306,0.2306606952433871,KCNN4,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,long,long
