level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_075,sample_054,-0.20190269177667802,PDPK1,ccsbBroad304_14741,Same,ORF,48,CRISPR,96,A549
sample_076,sample_109,0.18698118139597122,IGF1R,ccsbBroad304_14671,Same,ORF,48,CRISPR,96,A549
sample_077,sample_037,-0.13280300518491475,MET,ccsbBroad304_14696,Same,ORF,48,CRISPR,96,A549
sample_078,sample_070,-0.38792854243257396,GLRA3,ccsbBroad304_07194,Same,ORF,48,CRISPR,96,A549
sample_079,sample_107,-0.19568474205866387,PIK3CG,ccsbBroad304_14762,Same,ORF,48,CRISPR,96,A549
sample_080,sample_133,-0.13333638652175955,TBXAS1,ccsbBroad304_01649,Same,ORF,48,CRISPR,96,A549
sample_081,sample_058,-0.09043919090427197,PLD1,ccsbBroad304_01216,Same,ORF,48,CRISPR,96,A549
sample_082,sample_072,-0.028324202421330723,DHH,ccsbBroad304_03155,Same,ORF,48,CRISPR,96,A549
sample_083,sample_090,0.10404917194388394,AKT1,ccsbBroad304_14538,Same,ORF,48,CRISPR,96,A549
sample_084,sample_127,-0.06309273215366432,CDK2,ccsbBroad304_14572,Same,ORF,48,CRISPR,96,A549
sample_085,sample_114,-0.028397213514675702,PARP3,ccsbBroad304_07535,Same,ORF,48,CRISPR,96,A549
sample_086,sample_145,-0.032854950355516985,PLK1,ccsbBroad304_14770,Same,ORF,48,CRISPR,96,A549
sample_087,sample_038,-0.1326031747822477,ATM,ccsbBroad304_10688,Same,ORF,48,CRISPR,96,A549
sample_088,sample_146,0.024025488213094533,IMPDH1,ccsbBroad304_06451,Same,ORF,48,CRISPR,96,A549
sample_089,sample_098,-0.07125986656058286,TUBB3,ccsbBroad304_02415,Same,ORF,48,CRISPR,96,A549
sample_090,sample_039,-0.015881908341072105,BRAF,ccsbBroad304_16175,Same,ORF,48,CRISPR,96,A549
sample_091,sample_043,-0.18121215312953748,HBB,ccsbBroad304_06353,Same,ORF,48,CRISPR,96,A549
sample_092,sample_047,0.030432032724521545,LYN,ccsbBroad304_00954,Same,ORF,48,CRISPR,96,A549
sample_093,sample_066,0.10245598699585502,ANXA1,ccsbBroad304_05821,Same,ORF,48,CRISPR,96,A549
sample_094,sample_096,0.001436410117473471,CCR1,ccsbBroad304_00331,Same,ORF,48,CRISPR,96,A549
sample_095,sample_113,0.3037955119994019,ALK,ccsbBroad304_14540,Same,ORF,48,CRISPR,96,A549
sample_096,sample_152,0.09748332076662043,HDAC3,ccsbBroad304_07311,Same,ORF,48,CRISPR,96,A549
sample_097,sample_041,-0.3108999215763994,PTGIR,ccsbBroad304_06811,Same,ORF,48,CRISPR,96,A549
sample_098,sample_105,0.021573260395741426,RPL23A,ccsbBroad304_06884,Same,ORF,48,CRISPR,96,A549
sample_099,sample_074,-0.05818706136127247,FLT3,ccsbBroad304_14644,Same,ORF,48,CRISPR,96,A549
sample_100,sample_120,0.3201508361843861,MME,ccsbBroad304_01020,Same,ORF,48,CRISPR,96,A549
sample_101,sample_092,0.05753342216909087,CTSG,ccsbBroad304_00396,Same,ORF,48,CRISPR,96,A549
sample_102,sample_101,-0.0010116045652177608,PAK4,ccsbBroad304_02392,Same,ORF,48,CRISPR,96,A549
sample_103,sample_150,-0.03022654267813524,GPR119,ccsbBroad304_04933,Same,ORF,48,CRISPR,96,A549
sample_104,sample_003,-0.06858478399051007,SCNN1G,ccsbBroad304_01492,Same,ORF,48,CRISPR,96,A549
sample_105,sample_115,0.16541718059858102,GJB4,ccsbBroad304_04829,Same,ORF,48,CRISPR,96,A549
sample_106,sample_139,-0.4128371294028059,S1PR4,ccsbBroad304_01991,Same,ORF,48,CRISPR,96,A549
sample_107,sample_075,0.1269654564367772,IL1B,ccsbBroad304_00843,Same,ORF,48,CRISPR,96,A549
sample_108,sample_042,0.0504442451487957,F10,ccsbBroad304_06188,Same,ORF,48,CRISPR,96,A549
sample_109,sample_063,-0.2785263297558858,ELANE,ccsbBroad304_00494,Same,ORF,48,CRISPR,96,A549
sample_110,sample_100,-0.015063321093714901,RPL3,ccsbBroad304_06874,Same,ORF,48,CRISPR,96,A549
sample_111,sample_078,-0.08776323497013327,ERBB2,ccsbBroad304_14631,Same,ORF,48,CRISPR,96,A549
sample_112,sample_144,0.130233997590173,AKR1B1,ccsbBroad304_00055,Same,ORF,48,CRISPR,96,A549
sample_113,sample_083,0.09622460884342741,GUCY1B1,ccsbBroad304_06343,Same,ORF,48,CRISPR,96,A549
sample_114,sample_126,-0.30053369467300106,ADRA2B,ccsbBroad304_05785,Same,ORF,48,CRISPR,96,A549
sample_115,sample_153,0.13580663922563085,HCK,ccsbBroad304_00733,Same,ORF,48,CRISPR,96,A549
sample_116,sample_095,0.006604336062762268,P3H1,ccsbBroad304_03934,Same,ORF,48,CRISPR,96,A549
sample_117,sample_020,-0.06510460878246976,CA5A,ccsbBroad304_05921,Same,ORF,48,CRISPR,96,A549
sample_118,sample_053,-0.07920192090625842,DCK,ccsbBroad304_06085,Same,ORF,48,CRISPR,96,A549
sample_119,sample_044,-0.3929522261198618,TNF,ccsbBroad304_01684,Same,ORF,48,CRISPR,96,A549
sample_120,sample_106,-0.1422808608911581,RNASE1,ccsbBroad304_01404,Same,ORF,48,CRISPR,96,A549
sample_121,sample_091,-0.239452906013979,PTGIS,ccsbBroad304_01334,Same,ORF,48,CRISPR,96,A549
sample_122,sample_132,0.2673898828366948,PRKCE,ccsbBroad304_01283,Same,ORF,48,CRISPR,96,A549
sample_123,sample_064,0.2790124715044602,FPR1,ccsbBroad304_06221,Same,ORF,48,CRISPR,96,A549
sample_124,sample_081,0.18281787777349992,FGF1,ccsbBroad304_00555,Same,ORF,48,CRISPR,96,A549
sample_125,sample_112,-0.22980403604251104,CDK9,ccsbBroad304_14579,Same,ORF,48,CRISPR,96,A549
sample_126,sample_015,-0.0004755410080629491,KDR,ccsbBroad304_14684,Same,ORF,48,CRISPR,96,A549
sample_127,sample_137,0.39380492532055666,EDNRB,ccsbBroad304_06138,Same,ORF,48,CRISPR,96,A549
sample_128,sample_087,-0.21330614038357323,ASIC1,ccsbBroad304_00008,Same,ORF,48,CRISPR,96,A549
sample_129,sample_062,-0.2617325860130796,JAK1,ccsbBroad304_14679,Same,ORF,48,CRISPR,96,A549
sample_130,sample_071,0.13981869630217408,PLA2G1B,ccsbBroad304_01213,Same,ORF,48,CRISPR,96,A549
sample_131,sample_089,-0.2336767527922421,BRD4,ccsbBroad304_11738,Same,ORF,48,CRISPR,96,A549
sample_132,sample_076,-0.0014422284250426645,TUBB,ccsbBroad304_05206,Same,ORF,48,CRISPR,96,A549
sample_133,sample_110,0.22274286134549282,AGER,ccsbBroad304_00037,Same,ORF,48,CRISPR,96,A549
sample_134,sample_024,0.10405641691769335,S1PR2,ccsbBroad304_02129,Same,ORF,48,CRISPR,96,A549
sample_135,sample_032,0.051656220513274224,PDE4D,ccsbBroad304_11023,Same,ORF,48,CRISPR,96,A549
sample_136,sample_085,-0.09380255470562487,CHEK2,ccsbBroad304_14989,Same,ORF,48,CRISPR,96,A549
sample_137,sample_143,0.1699863211833266,PAK1,ccsbBroad304_01144,Same,ORF,48,CRISPR,96,A549
sample_138,sample_077,0.16633568543498173,HDAC6,ccsbBroad304_11445,Same,ORF,48,CRISPR,96,A549
sample_139,sample_103,0.6078229572709077,DYRK1B,ccsbBroad304_14931,Same,ORF,48,CRISPR,96,A549
sample_140,sample_073,-0.3746788007208181,USP1,ccsbBroad304_01760,Same,ORF,48,CRISPR,96,A549
sample_141,sample_094,0.12574089182351586,CYP1A2,ccsbBroad304_00407,Same,ORF,48,CRISPR,96,A549
sample_142,sample_011,0.25242227812511825,CACNG1,ccsbBroad304_05926,Same,ORF,48,CRISPR,96,A549
sample_143,sample_108,0.11935680871517497,HTR2C,ccsbBroad304_00805,Same,ORF,48,CRISPR,96,A549
sample_144,sample_082,0.39149130342661254,DNMT3A,ccsbBroad304_00454,Same,ORF,48,CRISPR,96,A549
sample_145,sample_065,-0.21531831237839838,PORCN,ccsbBroad304_03976,Same,ORF,48,CRISPR,96,A549
sample_146,sample_151,-0.28365586326756914,GAA,ccsbBroad304_06237,Same,ORF,48,CRISPR,96,A549
sample_147,sample_138,0.17458880997836215,PRKCB,ccsbBroad304_01282,Same,ORF,48,CRISPR,96,A549
sample_148,sample_131,0.007472583732135364,PTK2B,ccsbBroad304_14635,Same,ORF,48,CRISPR,96,A549
sample_149,sample_056,-0.39401788897315915,CLK1,ccsbBroad304_00326,Same,ORF,48,CRISPR,96,A549
sample_150,sample_142,-0.28170320431673446,CACNA2D3,ccsbBroad304_08590,Same,ORF,48,CRISPR,96,A549
sample_151,sample_036,0.05462245966301335,HSD11B1,ccsbBroad304_06403,Same,ORF,48,CRISPR,96,A549
sample_152,sample_116,-0.44238613151587797,HTR3A,ccsbBroad304_10895,Same,ORF,48,CRISPR,96,A549
sample_153,sample_158,0.27478678867105694,ADA,ccsbBroad304_00023,Same,ORF,48,CRISPR,96,A549
sample_154,sample_156,0.04770113958255026,PDE3A,ccsbBroad304_06701,Same,ORF,48,CRISPR,96,A549
sample_155,sample_050,0.27002054219283894,NTRK1,ccsbBroad304_14720,Same,ORF,48,CRISPR,96,A549
sample_156,sample_033,-0.04911240348673394,LCK,ccsbBroad304_14688,Same,ORF,48,CRISPR,96,A549
sample_157,sample_016,0.22194806641356862,KCNH7,ccsbBroad304_04505,Same,ORF,48,CRISPR,96,A549
sample_158,sample_006,0.11353560230073607,SIRT2,ccsbBroad304_02705,Same,ORF,48,CRISPR,96,A549
sample_159,sample_019,0.07186223505892245,P2RY12,ccsbBroad304_08873,Same,ORF,48,CRISPR,96,A549
