Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,KCNJ1,short,A549,Cas9,0,1,100,absent,13.692988,6.476545
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CCR1,long,A549,Parental,0,1,100,absent,13.579391,2.038325
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,10.767484,6.5529475
2020_11_04_CPJUMP1,BR00118043,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,13.192449,7.3444667
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,MET,long,A549,Parental,0,1,100,absent,7.7399383,3.1054175
2020_11_04_CPJUMP1,BR00117055,Compound,trt,ALDH2,long,A549,Parental,0,1,120,absent,11.260977,4.0054092
2020_11_04_CPJUMP1,BR00116992,Compound,trt,CSK,short,A549,Parental,0,1,100,absent,13.60588,1.4710157
2020_11_04_CPJUMP1,BR00116993,Compound,trt,FGF1,short,A549,Parental,0,1,100,absent,1.7986178,7.4644313
2020_11_04_CPJUMP1,BR00117008,Compound,trt,PLD1,long,A549,Parental,0,1,80,absent,11.468084,-2.7641652
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PPAT,long,A549,Parental,0,1,100,absent,12.714012,4.786507
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,CHEK2,short,A549,Parental,0,1,100,absent,9.883341,4.583301
2020_11_04_CPJUMP1,BR00117015,Compound,trt,HTR2C,long,A549,Parental,0,1,100,absent,10.992812,5.7522564
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,VEGFA,long,A549,Cas9,0,1,100,Puromycin,11.190885,3.0823848
2020_11_04_CPJUMP1,BR00118049,ORF,trt,CSF1R,long,A549,Parental,0,1,100,Blasticidin,12.698377,5.6523695
2020_11_04_CPJUMP1,BR00117053,Compound,trt,FFAR2,long,A549,Cas9,0,1,100,absent,11.515702,1.8311023
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PPAT,short,A549,Parental,0,1,100,absent,7.4870234,4.84436
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,PIK3CG,long,A549,Cas9,0,1,100,absent,13.035478,6.43859
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CDK9,short,A549,Parental,0,1,100,absent,-2.8992298,10.927702
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,PRKACB,long,A549,Parental,0,1,100,absent,9.117114,3.7681067
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,CDK2,short,A549,Parental,0,1,100,absent,-0.8316495,-0.11199911
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,HPGDS,long,A549,Cas9,0,1,100,Puromycin,3.2208395,5.745479
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,MAPK14,long,A549,Cas9,0,1,100,absent,19.554573,-2.087654
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,CDK2,long,A549,Parental,0,1,100,absent,21.291718,3.5062523
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,RET,short,A549,Parental,0,1,100,absent,12.824266,-4.5970373
2020_11_04_CPJUMP1,BR00116991,Compound,trt,FGF1,short,A549,Parental,0,1,100,absent,1.9351927,7.310334
2020_11_04_CPJUMP1,BR00117017,Compound,trt,GAA,long,A549,Parental,0,1,100,absent,9.166656,4.4702115
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,HPGDS,long,A549,Cas9,0,1,100,Puromycin,8.831187,3.618432
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,RPL3,long,A549,Cas9,0,1,100,Puromycin,14.552112,7.2130947
2020_11_04_CPJUMP1,BR00117052,Compound,trt,F10,long,A549,Cas9,0,1,100,absent,15.9077425,7.2502365
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PDE7A,long,A549,Cas9,0,1,100,absent,12.891389,5.882355
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,FPR1,long,A549,Cas9,0,1,100,absent,14.09386,6.473569
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,S1PR2,short,A549,Cas9,0,1,100,absent,13.861014,7.0595474
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,10.137232,3.4374962
2020_11_04_CPJUMP1,BR00117054,Compound,trt,NTRK1,long,A549,Parental,0,1,120,absent,11.626024,1.834126
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HTR3A,short,A549,Cas9,0,1,100,absent,13.670125,6.9924455
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,RHEB,short,A549,Parental,0,1,100,absent,10.148805,4.597997
2020_11_04_CPJUMP1,BR00117020,ORF,trt,AKR1B1,short,A549,Parental,0,1,100,absent,9.764761,4.5333714
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PTGIR,short,A549,Parental,0,1,100,absent,13.4257145,5.082999
2020_11_04_CPJUMP1,BR00117051,Compound,trt,S1PR4,long,A549,Cas9,0,1,100,absent,8.455838,1.3917035
2020_11_04_CPJUMP1,BR00117053,Compound,trt,KCNH7,long,A549,Cas9,0,1,100,absent,10.252023,3.9344428
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,KRAS,long,A549,Cas9,0,1,100,absent,3.0836792,5.4094105
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,CCND1,long,A549,Cas9,0,1,100,absent,2.6737928,5.845099
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CCR1,short,A549,Cas9,0,1,100,absent,12.409803,5.850317
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,PPAT,long,A549,Cas9,0,1,100,Puromycin,14.170662,6.9634166
2020_11_04_CPJUMP1,BR00117019,Compound,trt,BTK,long,A549,Parental,0,1,100,absent,10.831292,1.9318022
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CDC25A,long,A549,Cas9,0,1,100,absent,14.334487,7.067787
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,COMT,long,A549,Cas9,0,1,100,Puromycin,13.273624,6.108821
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,BTK,long,A549,Cas9,0,1,100,Puromycin,9.997285,3.9895608
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,SLIRP,long,A549,Parental,0,1,100,Blasticidin,7.4716015,4.254495
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,MAPK8,long,A549,Cas9,0,1,100,absent,14.001007,6.722884
2020_11_04_CPJUMP1,BR00116992,Compound,trt,DDR2,short,A549,Parental,0,1,100,absent,13.986285,1.796746
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,DCK,long,A549,Cas9,0,1,100,Puromycin,13.228932,6.264554
2020_11_04_CPJUMP1,BR00117016,Compound,trt,HTR2C,long,A549,Parental,0,1,100,absent,10.421114,5.683388
2020_11_04_CPJUMP1,BR00117052,Compound,trt,NTRK1,long,A549,Cas9,0,1,100,absent,13.835086,1.2884616
2020_11_04_CPJUMP1,BR00117054,Compound,trt,S1PR1,long,A549,Parental,0,1,120,absent,8.145733,1.371768
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ICAM1,short,A549,Parental,0,1,100,absent,11.045033,5.4523993
2020_11_04_CPJUMP1,BR00117015,Compound,trt,DDR2,long,A549,Parental,0,1,100,absent,1.2030622,2.4566407
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,AURKB,long,A549,Cas9,0,1,100,absent,14.932913,7.3903136
2020_11_04_CPJUMP1,BR00117052,Compound,trt,FPR1,long,A549,Cas9,0,1,100,absent,11.524116,5.993039
2020_11_04_CPJUMP1,BR00117050,Compound,trt,SLCO2B1,long,A549,Cas9,0,1,100,absent,12.177437,5.032209
2020_11_04_CPJUMP1,BR00117050,Compound,trt,GLRA3,long,A549,Cas9,0,1,100,absent,10.427331,5.179837
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,KRAS,short,A549,Parental,0,1,100,absent,12.099203,5.3114204
2020_11_04_CPJUMP1,BR00116993,Compound,trt,NTRK1,short,A549,Parental,0,1,100,absent,13.865887,1.2006235
2020_11_04_CPJUMP1,BR00116993,Compound,trt,RPL23A,short,A549,Parental,0,1,100,absent,0.086737216,12.538093
2020_11_04_CPJUMP1,BR00116992,Compound,trt,TBXAS1,short,A549,Parental,0,1,100,absent,9.016348,4.564281
2020_11_04_CPJUMP1,BR00117016,Compound,trt,KDR,long,A549,Parental,0,1,100,absent,13.054537,1.8261479
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ANXA1,long,A549,Cas9,0,1,100,absent,21.119167,8.214002
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,MET,long,A549,Parental,0,1,120,absent,10.811514,5.366711
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,NAMPT,short,A549,Cas9,0,1,100,absent,13.436428,6.64797
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,13.190296,6.5180073
2020_11_04_CPJUMP1,BR00116993,Compound,trt,HPGDS,short,A549,Parental,0,1,100,absent,9.23797,2.2760215
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.009967,5.409448
2020_11_04_CPJUMP1,BR00117008,Compound,trt,RNASE1,long,A549,Parental,0,1,80,absent,8.999545,5.425332
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,MAPK9,long,A549,Parental,0,1,100,absent,9.617349,5.3167114
2020_11_04_CPJUMP1,BR00117020,ORF,trt,SLC29A1,short,A549,Parental,0,1,100,absent,10.11255,4.636032
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,TUBB,short,A549,Cas9,0,1,100,absent,10.271968,10.260949
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CYP2A6,short,A549,Parental,0,1,100,absent,10.883714,2.1136239
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,FLT3,long,A549,Parental,0,1,80,absent,14.699585,-0.95219535
2020_11_04_CPJUMP1,BR00117050,Compound,trt,TNF,long,A549,Cas9,0,1,100,absent,10.629899,5.5890102
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,KCNN1,short,A549,Cas9,0,1,100,absent,13.899409,6.117475
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,DNMT3A,short,A549,Parental,0,1,100,absent,10.389818,-7.5575695
2020_11_04_CPJUMP1,BR00118049,ORF,trt,KCNK1,long,A549,Parental,0,1,100,Blasticidin,10.756646,6.0368977
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,GABRB2,long,A549,Parental,0,1,80,absent,13.442064,4.8042974
2020_11_04_CPJUMP1,BR00117016,Compound,trt,UGT1A9,long,A549,Parental,0,1,100,absent,10.163811,4.5511837
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,IMPDH1,long,A549,Parental,0,1,80,absent,13.145226,-2.8745914
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,KCNN4,long,A549,Cas9,0,1,100,Puromycin,13.279203,6.453208
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,PLK1,long,A549,Parental,0,1,80,absent,0.41340455,14.414895
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,KCNQ2,long,A549,Cas9,0,1,100,Puromycin,14.126016,6.643127
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,GRIN2A,long,A549,Cas9,0,1,100,absent,13.806882,6.540723
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,RNASE1,short,A549,Cas9,0,1,100,absent,13.481718,6.406978
2020_11_04_CPJUMP1,BR00117055,Compound,trt,AKR1B1,long,A549,Parental,0,1,120,absent,11.683115,4.800815
2020_11_04_CPJUMP1,BR00117054,Compound,trt,ADORA2A,long,A549,Parental,0,1,120,absent,9.290971,3.9695466
2020_11_04_CPJUMP1,BR00117054,Compound,trt,TUBB4B,long,A549,Parental,0,1,120,absent,1.4160163,14.040425
2020_11_04_CPJUMP1,BR00118050,ORF,trt,HSD11B1,long,A549,Parental,0,1,100,absent,8.726824,3.8535724
2020_11_04_CPJUMP1,BR00117051,Compound,trt,MME,long,A549,Cas9,0,1,100,absent,9.863367,4.6757975
2020_11_04_CPJUMP1,BR00117020,ORF,trt,KDR,short,A549,Parental,0,1,100,absent,10.908096,4.0212865
2020_11_04_CPJUMP1,BR00117055,Compound,trt,GAA,long,A549,Parental,0,1,120,absent,8.695073,3.9022028
2020_11_04_CPJUMP1,BR00117055,Compound,trt,FFAR2,long,A549,Parental,0,1,120,absent,10.908182,2.3181982
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,P3H1,short,A549,Cas9,0,1,100,absent,9.76213,3.0748632
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,PARP3,short,A549,Cas9,0,1,100,absent,13.82747,6.539161
2020_11_04_CPJUMP1,BR00117017,Compound,trt,HDAC6,long,A549,Parental,0,1,100,absent,12.677575,4.335939
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,RET,long,A549,Parental,0,1,80,absent,2.9924953,17.52846
2020_11_04_CPJUMP1,BR00117016,Compound,trt,HIF1A,long,A549,Parental,0,1,100,absent,13.638443,3.0587552
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.536575,6.819709
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.269952,5.8532987
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,DNMT3A,short,A549,Cas9,0,1,100,absent,13.120598,6.5787454
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.560167,5.9615755
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,IGF1R,long,A549,Cas9,0,1,100,Puromycin,12.031536,5.8903503
2020_11_04_CPJUMP1,BR00116994,Compound,trt,ADH1C,short,A549,Parental,0,1,100,absent,8.979199,3.0179772
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,CHEK2,long,A549,Parental,0,1,100,absent,0.57034904,12.51862
2020_11_04_CPJUMP1,BR00117051,Compound,trt,CDC25A,long,A549,Cas9,0,1,100,absent,15.946341,7.252905
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ITGB2,short,A549,Parental,0,1,100,absent,11.053058,4.562978
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,GABRB2,long,A549,Cas9,0,1,100,absent,12.261537,6.3749065
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,MAPK9,long,A549,Parental,0,1,100,absent,11.265112,5.8517337
2020_11_04_CPJUMP1,BR00117006,ORF,trt,IL1B,long,A549,Parental,0,1,100,absent,10.652698,5.3236747
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,BRAF,long,A549,Cas9,0,1,100,absent,6.785884,2.7340317
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,KRAS,long,A549,Parental,0,1,120,absent,11.486778,17.340334
2020_11_04_CPJUMP1,BR00117008,Compound,trt,TUBB4B,long,A549,Parental,0,1,80,absent,1.5781565,14.193356
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,KCNQ2,short,A549,Cas9,0,1,100,absent,9.556591,3.7430148
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,PTGIR,short,A549,Cas9,0,1,100,absent,13.344853,6.525026
2020_11_04_CPJUMP1,BR00117052,Compound,trt,SLC7A11,long,A549,Cas9,0,1,100,absent,10.13021,4.0211616
2020_11_04_CPJUMP1,BR00117053,Compound,trt,ANXA1,long,A549,Cas9,0,1,100,absent,21.118423,8.214142
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PTPN2,long,A549,Parental,0,1,100,absent,9.0818615,4.2140117
2020_11_04_CPJUMP1,BR00117021,ORF,trt,PDPK1,short,A549,Parental,0,1,100,absent,10.815716,6.039728
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CSF1R,long,A549,Parental,0,1,100,absent,-1.5067917,7.607465
2020_11_04_CPJUMP1,BR00117006,ORF,trt,DDR2,long,A549,Parental,0,1,100,absent,9.279487,3.317209
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,GAA,short,A549,Cas9,0,1,100,absent,3.1381707,5.4466825
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,SGK3,short,A549,Parental,0,1,100,absent,9.001948,4.6177735
2020_11_04_CPJUMP1,BR00116994,Compound,trt,ATM,short,A549,Parental,0,1,100,absent,11.567509,13.349324
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,12.765139,6.770362
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PPARD,long,A549,Parental,0,1,80,absent,12.034481,6.341861
2020_11_04_CPJUMP1,BR00116993,Compound,trt,FOXM1,short,A549,Parental,0,1,100,absent,5.9108334,-1.8870523
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CDC25A,long,A549,Cas9,0,1,100,absent,15.978551,7.2718267
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,SIRT2,long,A549,Cas9,0,1,100,absent,14.755801,7.232764
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,HSP90AA1,short,A549,Parental,0,1,100,absent,8.665091,4.718579
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PTGIR,long,A549,Parental,0,1,120,absent,13.320553,4.802825
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,ELANE,short,A549,Cas9,0,1,100,absent,12.695785,6.627766
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,FLT3,long,A549,Parental,0,1,100,absent,10.432803,5.5097566
2020_11_04_CPJUMP1,BR00116991,Compound,trt,KCNN1,short,A549,Parental,0,1,100,absent,11.321248,2.8930054
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,PARP3,long,A549,Cas9,0,1,100,Puromycin,12.774929,6.865336
2020_11_04_CPJUMP1,BR00116991,Compound,trt,OPRM1,short,A549,Parental,0,1,100,absent,11.596669,2.5423424
2020_11_04_CPJUMP1,BR00116994,Compound,trt,ALDH2,short,A549,Parental,0,1,100,absent,11.218465,3.6945968
2020_11_04_CPJUMP1,BR00116994,Compound,trt,GHSR,short,A549,Parental,0,1,100,absent,12.960995,4.3165536
2020_11_04_CPJUMP1,BR00117051,Compound,trt,BAX,long,A549,Cas9,0,1,100,absent,3.99608,13.089839
2020_11_04_CPJUMP1,BR00116994,Compound,trt,TGM2,short,A549,Parental,0,1,100,absent,8.830632,3.0300212
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,HBB,short,A549,Cas9,0,1,100,absent,12.827288,6.58347
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ATP5F1D,long,A549,Cas9,0,1,100,absent,14.018491,7.1112223
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CHRM2,short,A549,Cas9,0,1,100,absent,12.955218,6.7815204
2020_11_04_CPJUMP1,BR00117051,Compound,trt,F10,long,A549,Cas9,0,1,100,absent,15.960992,7.248364
2020_11_04_CPJUMP1,BR00116994,Compound,poscon,CLK1,short,A549,Parental,0,1,100,absent,11.942201,4.6563787
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,TBXAS1,short,A549,Cas9,0,1,100,absent,11.410426,3.7409012
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,DCK,short,A549,Cas9,0,1,100,absent,11.90689,6.443494
2020_11_04_CPJUMP1,BR00116994,Compound,trt,FPR1,short,A549,Parental,0,1,100,absent,-1.640717,3.8695235
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,KRAS,long,A549,Cas9,0,1,100,absent,14.248476,7.0334516
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,IMPDH1,short,A549,Cas9,0,1,100,absent,13.585588,6.778468
2020_11_04_CPJUMP1,BR00117054,Compound,trt,S100B,long,A549,Parental,0,1,120,absent,8.404773,3.768771
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ALDH2,long,A549,Cas9,0,1,100,absent,11.803317,4.980692
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,SIRT2,long,A549,Cas9,0,1,100,absent,10.206321,10.569931
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,KRAS,short,A549,Parental,0,1,100,absent,3.8451204,-0.17363475
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,DYRK1B,long,A549,Parental,0,1,80,absent,12.0987215,-1.6987104
2020_11_04_CPJUMP1,BR00117053,Compound,trt,PRKCE,long,A549,Cas9,0,1,100,absent,-2.1544003,5.8795223
2020_11_04_CPJUMP1,BR00116992,Compound,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,8.345727,6.1004143
2020_11_04_CPJUMP1,BR00116991,Compound,trt,TUBB4B,short,A549,Parental,0,1,100,absent,-0.26520693,11.492688
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,ERBB2,long,A549,Cas9,0,1,100,absent,12.022471,4.1161838
2020_11_04_CPJUMP1,BR00117020,ORF,trt,GHSR,short,A549,Parental,0,1,100,absent,11.199596,3.6265848
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,IGF1R,long,A549,Parental,0,1,120,absent,4.0167155,13.120032
2020_11_04_CPJUMP1,BR00117015,Compound,poscon,MET,long,A549,Parental,0,1,100,absent,10.115061,4.8169975
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PNLIP,long,A549,Parental,0,1,100,absent,7.1330824,3.850225
2020_11_04_CPJUMP1,BR00117050,Compound,trt,MME,long,A549,Cas9,0,1,100,absent,9.510973,4.3902845
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CYP3A4,long,A549,Parental,0,1,80,absent,16.95898,6.8357067
2020_11_04_CPJUMP1,BR00117015,Compound,trt,ANXA1,long,A549,Parental,0,1,100,absent,21.117685,8.20863
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HRH4,short,A549,Cas9,0,1,100,absent,13.993834,6.2653136
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,SLIRP,short,A549,Parental,0,1,100,absent,8.671093,5.4932394
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,SLCO2B1,long,A549,Cas9,0,1,100,absent,13.636391,5.948716
2020_11_04_CPJUMP1,BR00116994,Compound,trt,RPL23A,short,A549,Parental,0,1,100,absent,0.13386087,12.539008
2020_11_04_CPJUMP1,BR00117053,Compound,trt,AGER,long,A549,Cas9,0,1,100,absent,12.68833,4.931997
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PNLIP,long,A549,Parental,0,1,120,absent,9.462303,5.620108
2020_11_04_CPJUMP1,BR00117017,Compound,trt,NTRK1,long,A549,Parental,0,1,100,absent,12.055752,1.5217357
2020_11_04_CPJUMP1,BR00116994,Compound,trt,GJB4,short,A549,Parental,0,1,100,absent,11.641112,2.7652225
2020_11_04_CPJUMP1,BR00117054,Compound,trt,UGT1A9,long,A549,Parental,0,1,120,absent,9.5346575,3.46137
2020_11_04_CPJUMP1,BR00117052,Compound,trt,HSP90AB1,long,A549,Cas9,0,1,100,absent,0.2054745,18.144516
2020_11_04_CPJUMP1,BR00117006,ORF,trt,KCNH7,long,A549,Parental,0,1,100,absent,10.172423,10.640306
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CACNG1,long,A549,Parental,0,1,80,absent,13.567145,4.793502
2020_11_04_CPJUMP1,BR00117015,Compound,trt,FGF1,long,A549,Parental,0,1,100,absent,10.83675,5.777486
2020_11_04_CPJUMP1,BR00117051,Compound,trt,TGFBR1,long,A549,Cas9,0,1,100,absent,-0.36351156,0.4691792
2020_11_04_CPJUMP1,BR00118050,ORF,trt,FFAR4,long,A549,Parental,0,1,100,absent,8.395746,4.503248
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,PRKACB,long,A549,Parental,0,1,100,Blasticidin,3.5044672,9.994162
2020_11_04_CPJUMP1,BR00117015,Compound,trt,AKR1C1,long,A549,Parental,0,1,100,absent,11.897371,1.4840668
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,KCNJ1,short,A549,Cas9,0,1,100,absent,12.486858,6.772732
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,AKT1,long,A549,Parental,0,1,100,absent,4.977225,13.390417
2020_11_04_CPJUMP1,BR00117021,ORF,trt,EDNRB,short,A549,Parental,0,1,100,absent,11.408405,5.300775
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,CCR1,short,A549,Cas9,0,1,100,absent,9.187316,4.651033
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ADH1C,short,A549,Parental,0,1,100,absent,21.241867,0.09198336
2020_11_04_CPJUMP1,BR00116993,Compound,trt,SSTR2,short,A549,Parental,0,1,100,absent,11.621838,4.2792597
2020_11_04_CPJUMP1,BR00117021,ORF,trt,PLA2G1B,short,A549,Parental,0,1,100,absent,11.952709,5.626184
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,8.4704075,3.6327488
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,HDAC3,long,A549,Parental,0,1,100,absent,0.5501673,13.456486
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.834682,5.386343
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,9.209347,5.5593925
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,CLOCK,long,A549,Parental,0,1,100,absent,7.2153006,3.7733326
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,RB1,long,A549,Parental,0,1,100,absent,7.852983,4.5975914
2020_11_04_CPJUMP1,BR00117017,Compound,trt,GPR119,long,A549,Parental,0,1,100,absent,8.862366,3.3354783
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,PLK1,long,A549,Cas9,0,1,100,Puromycin,3.2736335,5.4294662
2020_11_04_CPJUMP1,BR00117051,Compound,trt,FFAR4,long,A549,Cas9,0,1,100,absent,8.71585,4.8060527
2020_11_04_CPJUMP1,BR00117051,Compound,trt,TGFBR1,long,A549,Cas9,0,1,100,absent,-1.2780513,9.224805
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HDAC6,short,A549,Cas9,0,1,100,absent,12.385423,6.4944844
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,ERBB2,long,A549,Cas9,0,1,100,absent,14.094462,7.1266665
2020_11_04_CPJUMP1,BR00117016,Compound,trt,DHH,long,A549,Parental,0,1,100,absent,10.855857,5.435475
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CA14,long,A549,Cas9,0,1,100,absent,13.532076,5.740959
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,KRAS,short,A549,Cas9,0,1,100,absent,13.343316,6.4728217
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,AGER,long,A549,Cas9,0,1,100,Puromycin,13.127927,6.282712
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,PRKCB,long,A549,Cas9,0,1,100,absent,14.154443,6.976212
2020_11_04_CPJUMP1,BR00117020,ORF,trt,VEGFA,short,A549,Parental,0,1,100,absent,12.109781,5.4292727
2020_11_04_CPJUMP1,BR00116992,Compound,trt,TUBB4B,short,A549,Parental,0,1,100,absent,-0.3013175,11.498721
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,RNASE1,short,A549,Cas9,0,1,100,absent,14.374203,6.917784
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,PDE7A,long,A549,Cas9,0,1,100,Puromycin,13.483557,6.8159027
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,AKR1C1,long,A549,Cas9,0,1,100,absent,2.9333029,5.735682
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,DNMT3A,short,A549,Parental,0,1,100,absent,10.672704,4.737609
