Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00037,H09,0.35,1.4813991765013348,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00037,H18,0.0363756613756613,0.3633570367044023,0.488061557572605,0.311525398431534,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00049,P13,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00049,P14,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00055,L10,0.0704545454545454,0.6485269329138605,0.2933978729720469,0.532543038958487,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00055,L17,0.1454545454545454,0.9870000636513564,0.1840092590895568,0.7351603233473635,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00129,C21,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00129,G14,0.1333333333333333,0.9600444277774468,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00142,D07,0.0583333333333333,0.5751359032154046,0.3324865715973193,0.4782258902073483,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00142,H22,0.0982142857142857,0.8075710071372042,0.2296779151706439,0.6388807626658277,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00150,G12,0.0292869269949066,0.262984453039912,0.5862070381305318,0.2319489716312858,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00150,K17,0.0409698996655518,0.4175457831821373,0.439719339227544,0.3568244333225085,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00155,B11,0.0748663101604278,0.6839426014088656,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00155,P16,0.1180555555555555,0.9119423903268594,0.1947336485635906,0.710558999055854,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00202,A18,0.375,1.5528387503353909,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00202,M01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00221,J10,0.0209790209790209,0.115907500674992,0.7779146025002179,0.1090680761446866,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00221,N05,0.1333333333333333,0.9611492802726742,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00272,I19,0.125,0.9413506013507342,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00272,M04,0.375,1.551864199678621,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00277,B21,0.0801282051282051,0.725472589420486,0.2606546091836705,0.5839345909927243,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00277,P20,0.1833333333333333,1.1379950629482478,0.1474001170574985,0.8315021715827644,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00280,K06,0.065126050420168,0.6303466530739132,0.3010259794605545,0.5213960218497435,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00280,M21,0.15,1.0094441683663862,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00304,B03,0.1547619047619047,1.047103662115511,0.1719213627839947,0.7646701549431882,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00304,B08,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00305,A10,0.1458333333333333,1.0135236687760385,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00305,A11,0.25,1.2871292564855477,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00326,D08,0.0294117647058823,0.2672057063969658,0.5843224343831046,0.2333474391359984,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00326,J17,0.1339285714285714,0.9747101972774456,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00331,F24,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00331,P17,0.2,1.1862899510419598,0.1383074105658521,0.8591545495968709,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00371,G15,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00371,G22,0.35,1.488391636346034,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00376,B04,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00376,P05,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00396,F19,0.025,0.1949658908580768,0.6626443279255012,0.1787195151345449,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00396,J12,0.0611888111888111,0.5872101202228017,0.3269242731805336,0.4855528331149242,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00407,F21,0.0309523809523809,0.2893344397307384,0.5609806976810207,0.2510520817649419,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00407,N12,0.4166666666666666,1.6415959012565948,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00411,K09,0.2916666666666666,1.3983892803662563,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00411,K22,0.1111111111111111,0.8825341793029846,0.1997084791056851,0.6996034957169979,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00454,F04,0.0476190476190476,0.48681338750574,0.3892259584866837,0.4097982032146229,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00454,H07,0.1964285714285714,1.155378797197439,0.1443575434314597,0.8405605170478245,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00476,L01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00476,P22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00477,B05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00477,B20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00494,D19,0.0204422194409678,0.1043760105129904,0.7938066002174561,0.1002852944108359,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00494,H08,0.0408333333333333,0.416370208368817,0.439719339227544,0.3568244333225085,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00504,L20,0.0188679245283018,0.0700900931371216,0.8536290812640464,0.0687307978743967,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00504,N03,0.1125,0.8869744935207733,0.1995777627150616,0.6998878501636289,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00526,D03,0.1964285714285714,1.1572175549828565,0.1443575434314597,0.8405605170478245,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00526,D04,0.1454545454545454,0.9855046677586712,0.1840092590895568,0.7351603233473635,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00555,F03,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00555,F22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00576,J02,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00576,P15,0.1833333333333333,1.1379950629482478,0.1474001170574985,0.8315021715827644,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00607,C06,0.25,1.2883767189025748,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00607,C19,0.0310150375939849,0.2865895248209436,0.5626173529447775,0.2497868769131949,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00681,B15,0.375,1.5450632082474296,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00681,P06,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00691,A05,0.0282193958664546,0.2485831720644002,0.5997915053011621,0.2219996893383376,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00691,I24,0.2666666666666666,1.3372054664930948,0.116527798151711,0.9335704596697202,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00733,O01,0.5,1.7950708205689596,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00733,O20,0.4166666666666666,1.6415959012565948,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00799,B16,0.0666666666666666,0.6257957811210428,0.3022127753355447,0.5196871808293557,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00799,P01,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00805,G21,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00805,M06,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00811,I08,0.0409698996655518,0.4175457831821373,0.439719339227544,0.3568244333225085,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00811,I15,0.0416666666666666,0.4213915473069391,0.439719339227544,0.3568244333225085,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00843,E15,0.0241279069767441,0.1790383587023737,0.6835179525754952,0.1652500742167404,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00843,G08,0.375,1.542582990374496,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00894,E22,0.0818713450292397,0.7081469433258893,0.2677855742193786,0.5722128224161261,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00894,M03,0.1168831168831168,0.897889984732455,0.1965136730799757,0.7066072267817024,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00900,A01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00900,O10,0.0405844155844155,0.4109549248193515,0.4436464617029602,0.3529629778416647,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00902,A06,0.5,1.788269829137768,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00902,O17,0.0590277777777777,0.5858690948148921,0.3269242731805336,0.4855528331149242,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00904,K01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00904,K02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00954,C20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00954,M05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01020,I11,0.13125,0.8999065821414951,0.1965136730799757,0.7066072267817024,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01020,K20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01121,A23,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01121,O16,0.0438095238095238,0.4471428427876313,0.4217332518928575,0.3749621553421312,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01122,A08,0.2916666666666666,1.399363831023026,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01122,A09,0.25,1.2871292564855477,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01144,L09,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01144,L12,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01161,F20,0.0662393162393162,0.6333475371518964,0.3010259794605545,0.5213960218497435,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01161,J11,0.2083333333333333,1.1991788768214091,0.1372598935819207,0.8624563421552593,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01213,E06,0.0328663793103448,0.3175308611328278,0.5341780058658524,0.2723139974972301,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01213,I17,0.0811688311688311,0.7312431456565041,0.2583324701461658,0.5878210033541909,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01216,D10,0.1269841269841269,0.9437369940349738,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01216,L05,0.1098901098901098,0.8582749455595977,0.2072341191244705,0.6835387405888825,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01230,J09,0.238095238095238,1.2480953875741934,0.1274640956479666,0.8946121309782717,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01230,L22,0.0590277777777777,0.5858690948148921,0.3269242731805336,0.4855528331149242,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01282,K14,0.1416666666666666,0.9664539104886462,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01282,K19,0.0773809523809523,0.7106969924937936,0.2677855742193786,0.5722128224161261,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01283,J19,0.1555555555555555,1.0344120651724722,0.1738957595151732,0.7597110082308403,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01283,L14,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01287,I13,0.0210736468500443,0.1186641750329439,0.7754542047796098,0.1104438447862529,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01287,I14,0.35,1.4906803858054598,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01334,F16,0.0350985221674876,0.3478247030708911,0.5040578878097158,0.2975195847594953,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01334,H13,0.0256578947368421,0.2059873822236234,0.6507904475142485,0.1865588303852975,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01340,I02,0.238095238095238,1.242880170485297,0.1279186214203631,0.8930662296304529,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01340,O15,0.1384615384615384,0.9473850244784991,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01396,D09,0.2666666666666666,1.336671606996287,0.116527798151711,0.9335704596697202,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01396,D20,0.0717948717948717,0.6756256015577561,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01404,G17,0.0409698996655518,0.4164669931089135,0.439719339227544,0.3568244333225085,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01404,I18,0.375,1.551864199678621,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01492,A04,0.0423280423280423,0.4281912348087393,0.4357206879816298,0.3607918193092212,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01492,O03,0.4166666666666666,1.6415959012565948,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01602,D02,0.1428571428571428,1.0065048009855595,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01602,J01,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01649,J24,0.375,1.551864199678621,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01649,P23,0.35,1.4906803858054598,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01666,I23,0.0729166666666666,0.6800705415881814,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01666,O14,0.1555555555555555,1.0344120651724722,0.1738957595151732,0.7597110082308403,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01684,C13,0.5,1.792378321832916,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01684,C18,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01690,G07,0.0550595238095238,0.5497756349620836,0.341798707790995,0.4662295835120086,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01690,M18,0.0283094098883572,0.2499333825264484,0.5997915053011621,0.2219996893383376,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01760,E12,0.1357142857142857,0.9305330330471072,0.1915847223438599,0.7176391260836774,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01760,G11,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01768,B09,0.0515873015873015,0.5208155332533576,0.3612627501391828,0.4421768162980268,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01768,P18,0.2,1.1862899510419598,0.1383074105658521,0.8591545495968709,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01991,K18,0.25,1.288910578399383,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01991,M17,0.0327956989247311,0.3165661330605882,0.5341780058658524,0.2723139974972301,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02128,F13,0.0278637770897832,0.2432150346930462,0.6052405268867255,0.2180719993302909,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02128,H16,0.3214285714285714,1.4018802326577269,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02129,B06,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02129,B19,0.1180555555555555,0.910357607929136,0.1947336485635906,0.710558999055854,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02392,G10,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02392,M19,0.0550595238095238,0.5501683003733852,0.341798707790995,0.4662295835120086,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02415,G06,0.75,3.3882563724419072,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02415,K05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02416,E04,0.0327956989247311,0.3165661330605882,0.5341780058658524,0.2723139974972301,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02416,E07,0.0317540322580645,0.3023913861774174,0.5462302414219661,0.2626242593059298,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02705,A07,0.75,3.3907365903148405,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02705,G02,0.3333333333333333,1.4331042884076228,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02813,J14,0.0291385135135135,0.2628826858749366,0.5862070381305318,0.2319489716312858,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02813,N07,0.0595238095238095,0.5807947512789974,0.3294693708699662,0.4821849533930465,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02826,A03,0.6666666666666666,3.2430627501175584,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02826,G24,0.6666666666666666,3.23884744534477,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03026,O21,0.2916666666666666,1.3983892803662563,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03026,O24,0.094017094017094,0.7955071386090117,0.2350641212374845,0.6288136538937106,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03155,E08,0.0224747474747474,0.1480472183809554,0.7270401959226616,0.1384415776074979,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03155,G05,0.0729166666666666,0.679029620730181,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03441,E24,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03441,O09,0.1428571428571428,1.008069793204157,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03827,K21,0.0454545454545454,0.4659401425305647,0.4053648352405364,0.3921539283696461,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03827,M22,0.0393939393939394,0.3948358297644589,0.4587835405660084,0.3383921713496329,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03876,O05,0.2083333333333333,1.1991788768214091,0.1372598935819207,0.8624563421552593,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03876,O06,0.5,1.7950708205689596,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03934,F23,0.125,0.9181590223949342,0.1941502166538879,0.7118621204847349,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03934,P24,0.3214285714285714,1.401570306886558,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03976,D22,0.0339861751152073,0.3322694489435903,0.5206123859505614,0.2834855037527273,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03976,N11,0.1333333333333333,0.9611492802726742,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04505,A22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04505,O07,0.0224747474747474,0.1480472183809554,0.7270401959226616,0.1384415776074979,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04829,H23,0.1454545454545454,0.9850377965639634,0.1840092590895568,0.7351603233473635,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04829,P08,0.375,1.551864199678621,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04933,N02,0.1168831168831168,0.897889984732455,0.1965136730799757,0.7066072267817024,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04933,N23,0.1547619047619047,1.0488849840293462,0.1719213627839947,0.7646701549431882,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05206,E19,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05206,M16,0.1964285714285714,1.1583636859962196,0.1443575434314597,0.8405605170478245,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05439,C17,0.1214285714285714,0.9207184209477284,0.1941502166538879,0.7118621204847349,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05439,I16,0.1269841269841269,0.9453019862535706,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05555,D24,0.3333333333333333,1.4405512259705464,0.1045383818968989,0.9807242264372978,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05555,P07,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05777,M23,0.2222222222222222,1.1853275806236074,0.1383074105658521,0.8591545495968709,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05777,O04,0.3333333333333333,1.48812098194423,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05782,O18,0.1333333333333333,0.9611492802726742,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05782,O23,0.25,1.3086575787882826,0.1197130885117879,0.9218583645668782,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05785,J03,0.1555555555555555,1.0344120651724722,0.1738957595151732,0.7597110082308403,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05785,N18,0.0467391304347826,0.4773325441712634,0.3963374895211624,0.4019348458537654,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05821,D23,0.1666666666666666,1.0878659031133346,0.160360156272431,0.7949035291973865,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05821,N24,0.25,1.3086575787882826,0.1197130885117879,0.9218583645668782,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05921,B02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05921,B23,0.1428571428571428,1.0072528266687668,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05926,A16,0.2666666666666666,1.3362055541769855,0.116527798151711,0.9335704596697202,True,False,orf_U2OS_long,orf,U2OS,long,96
