Modality1,Modality2,Cell,ap
compound_long,crispr_short,A549,-0.004139271299315609
compound_long,crispr_short,A549,0.042213114754098356
compound_long,crispr_short,A549,-0.02562889917909377
compound_long,crispr_short,A549,-0.017728008434307437
compound_long,crispr_short,A549,0.010367876658860263
compound_long,crispr_short,A549,-0.020758651307555345
compound_long,crispr_short,A549,-0.009846410889146612
compound_long,crispr_short,A549,-0.01863639746458222
compound_long,crispr_short,A549,0.13828506776437735
compound_long,crispr_short,A549,-0.02069067985727137
compound_long,crispr_short,A549,-0.02618732589029353
compound_long,crispr_short,A549,-0.018881864864367295
compound_long,crispr_short,A549,0.009977343282640563
compound_long,crispr_short,A549,0.09268269307242918
compound_long,crispr_short,A549,0.09608908374634642
compound_long,crispr_short,A549,0.054127486390692224
compound_long,crispr_short,A549,-0.027039758809120032
compound_long,crispr_short,A549,-0.021979018724486585
compound_long,orf_long,A549,-0.011935980685980688
compound_long,orf_long,A549,-0.012019230769230768
compound_long,orf_long,A549,-0.02144607843137255
compound_long,orf_long,A549,-0.023674242424242424
compound_long,orf_long,A549,-0.015376984126984128
compound_long,orf_long,A549,-0.024920886075949368
compound_long,orf_long,A549,0.005476296252747523
compound_long,orf_long,A549,0.030772074143475298
compound_long,orf_long,A549,-0.005864978136104898
compound_long,orf_long,A549,-0.013836857586857588
compound_long,orf_long,A549,-0.02361641221374046
compound_long,orf_long,A549,1.933948851756684e-05
compound_long,orf_long,A549,0.053894927536231874
compound_long,orf_long,A549,-0.0042229729729729715
compound_long,orf_long,A549,-0.007440476190476192
compound_long,orf_long,A549,0.04567307692307693
compound_long,orf_long,A549,-0.02049731182795699
compound_long,orf_long,A549,-0.02420774647887324
compound_long,orf_long,A549,0.11160714285714285
compound_long,orf_long,A549,-0.0019764957264957264
compound_long,orf_long,A549,0.03447040401526465
compound_long,orf_long,A549,0.016250031605163022
compound_long,orf_long,A549,0.005952380952380952
compound_long,orf_long,A549,0.13541666666666666
compound_long,orf_long,A549,0.021381578947368418
compound_long,orf_long,A549,0.014204545454545456
compound_long,orf_long,A549,0.04753340281695485
compound_long,orf_long,A549,0.017182562081590497
compound_long,orf_long,A549,-0.013633269609546982
compound_long,orf_long,A549,-0.018262987012987012
compound_long,orf_long,A549,-0.016964285714285716
compound_long,orf_long,A549,-0.02052958833619211
compound_long,orf_long,A549,-0.02104591836734694
compound_long,orf_long,A549,0.13541666666666666
compound_long,orf_long,A549,-0.014858742004264392
compound_long,orf_long,A549,-0.015582181579888
compound_long,orf_long,A549,0.027573529411764705
compound_long,orf_long,A549,-0.014583333333333334
compound_long,orf_long,A549,-0.02435344827586207
compound_long,orf_long,A549,-0.011642156862745098
compound_long,orf_long,A549,0.008305722820415716
compound_long,orf_long,A549,0.009218710033927421
compound_long,orf_long,A549,0.026379773822766038
compound_long,orf_long,A549,0.04006405636933692
compound_long,orf_long,A549,0.010942881745120554
compound_long,orf_long,A549,-0.001698369565217392
compound_long,orf_long,A549,-0.007440476190476192
compound_long,orf_long,A549,0.06875
compound_long,orf_long,A549,-0.012206625074272132
compound_long,orf_long,A549,0.041814420803782504
compound_long,orf_long,A549,-0.022846638655462187
compound_long,orf_long,A549,-0.015376984126984128
compound_long,orf_long,A549,-0.01632462686567164
compound_long,orf_long,A549,0.002058796466691201
compound_long,orf_long,A549,-0.02354048964218456
compound_long,orf_long,A549,-0.018746354622338875
compound_long,orf_long,A549,-0.022478070175438597
compound_long,orf_long,A549,-0.017736486486486486
compound_long,orf_long,A549,-0.01895739064856712
compound_long,orf_long,A549,-0.0009469696969696961
compound_long,orf_long,A549,0.007211538461538464
compound_long,orf_long,A549,-0.0175513698630137
compound_long,orf_long,A549,-0.020353988151909447
compound_long,orf_long,A549,-0.004573965461062236
compound_long,orf_long,A549,-0.014300847457627119
compound_long,orf_long,A549,-0.018047385620915034
compound_long,orf_long,A549,-0.015254477497213575
compound_long,orf_long,A549,-0.01988077679449361
compound_long,orf_long,A549,-0.00560897435897436
compound_long,orf_long,A549,-0.012019230769230768
compound_long,orf_long,A549,0.011841168091168093
compound_long,orf_long,A549,0.007336076632487858
compound_long,orf_long,A549,-0.00038043478260869554
compound_long,orf_long,A549,0.03472399286078531
compound_long,orf_long,A549,-0.014008620689655173
compound_long,orf_long,A549,-0.018374640065816537
compound_long,orf_long,A549,0.06240079365079365
compound_long,orf_long,A549,0.027573529411764705
compound_long,orf_long,A549,0.0
compound_long,orf_long,A549,0.011293859649122807
compound_long,orf_long,A549,0.010482909379968208
compound_long,orf_long,A549,0.48303571428571423
compound_long,orf_long,A549,-0.022075688073394495
compound_long,orf_long,A549,0.0
compound_long,orf_long,A549,0.08340010683760683
compound_long,orf_long,A549,-0.024671052631578948
compound_long,orf_long,A549,-0.015625
compound_long,orf_long,A549,-0.018092105263157895
compound_long,orf_long,A549,0.004486875395319417
compound_long,orf_long,A549,0.0003932426021467095
compound_long,orf_long,A549,-0.019201807228915662
compound_long,orf_long,A549,0.16875
compound_long,orf_long,A549,-0.023327890662796325
compound_long,orf_long,A549,-0.023185483870967742
compound_long,orf_long,A549,0.0
compound_long,orf_long,A549,-0.00560897435897436
compound_long,orf_long,A549,-0.009157809887747791
compound_long,orf_long,A549,0.040178571428571425
compound_long,orf_long,A549,-0.02199074074074074
compound_long,orf_long,A549,-0.018591772151898736
compound_long,orf_long,A549,-0.02144607843137255
compound_long,orf_long,A549,0.005548651385436802
compound_long,orf_long,A549,-0.005565268065268067
compound_long,orf_long,A549,0.004464285714285712
compound_long,orf_long,A549,0.03125
compound_long,orf_long,A549,0.0035460161075924618
compound_long,orf_long,A549,-0.01286592505854801
compound_long,orf_long,A549,-0.017916666666666664
compound_long,orf_long,A549,-0.012019230769230768
compound_long,orf_long,A549,0.0010080645161290314
compound_long,orf_long,A549,-0.01885159801625568
compound_long,orf_long,A549,-0.006155334669785052
compound_long,orf_long,A549,-0.020833333333333336
compound_long,orf_long,A549,0.008971969111035913
compound_long,orf_long,A549,0.014204545454545456
compound_long,orf_long,A549,0.0025373232058669426
compound_long,orf_long,A549,0.013221789262601404
compound_long,orf_long,A549,-0.0247140522875817
compound_long,orf_long,A549,-0.016964285714285716
compound_long,orf_long,A549,-0.005712105059119982
compound_long,orf_long,A549,-0.007987151737151737
compound_long,orf_long,A549,-0.01889172335600907
compound_long,orf_long,A549,-0.008087486837486835
compound_long,orf_long,A549,-0.010395050840423324
compound_long,orf_long,A549,-0.016098484848484848
compound_long,orf_long,A549,-0.01125
compound_long,orf_long,A549,-0.01890432098765432
compound_long,orf_long,A549,-0.018607197258187356
compound_long,orf_long,A549,-0.005308011305717727
compound_long,orf_long,A549,0.3163183890577507
compound_long,orf_long,A549,0.4803779069767442
compound_long,orf_long,A549,-0.023185483870967742
compound_long,orf_long,A549,-0.020723684210526318
compound_long,orf_long,A549,0.035416666666666666
compound_long,orf_long,A549,-0.016098484848484848
compound_long,orf_long,A549,-0.016182920536635708
compound_long,orf_long,A549,-0.015376984126984128
compound_long,orf_long,A549,-0.02199074074074074
compound_long,orf_long,A549,0.03125
compound_long,orf_long,A549,-0.017895299145299144
compound_long,orf_long,A549,-0.019345238095238096
compound_long,orf_long,A549,-0.023430396435715584
compound_long,orf_long,A549,-0.012382075471698114
compound_long,orf_long,A549,-0.014570978502594515
compound_long,orf_long,A549,-0.018058442596738087
compound_long,orf_long,A549,-0.023814953012714205
compound_long,orf_long,A549,-0.02215909090909091
compound_long,orf_long,A549,-0.023185483870967742
compound_long,orf_long,A549,-0.020967348927875246
compound_long,orf_long,A549,0.058840090090090086
compound_long,orf_long,A549,0.0
compound_long,orf_long,A549,-0.004934210526315791
compound_long,orf_long,A549,-0.0042229729729729715
compound_long,orf_long,A549,0.03482142857142857
compound_long,orf_long,A549,-0.025
compound_long,orf_long,A549,0.004464285714285712
compound_long,orf_long,A549,-0.02398804530201342
compound_long,orf_long,A549,-0.020380434782608696
compound_long,orf_long,A549,-0.02277542372881356
compound_long,orf_long,A549,-0.02277542372881356
compound_long,orf_long,A549,0.014204545454545456
compound_long,orf_long,A549,-0.023842592592592592
compound_long,orf_long,A549,0.04077380952380952
compound_long,orf_long,A549,-0.012741978912760049
compound_long,orf_long,A549,0.027573529411764705
compound_long,orf_long,A549,0.47262596899224807
compound_long,orf_long,A549,-0.0018382352941176475
compound_long,orf_long,A549,-0.004934210526315791
compound_long,orf_long,A549,-0.024583333333333332
compound_long,orf_long,A549,-0.015865384615384615
compound_long,orf_long,A549,-0.020838083295333636
compound_long,orf_long,A549,-0.024960691823899372
compound_long,orf_long,A549,-0.020380434782608696
compound_long,orf_long,A549,-0.02154126213592233
compound_long,orf_long,A549,-0.010946472518457755
compound_long,orf_long,A549,-0.012382075471698114
compound_long,orf_long,A549,-0.01729868913857678
compound_long,orf_long,A549,0.09375
compound_long,orf_long,A549,0.06875
compound_long,orf_long,A549,-0.017460131332082553
compound_long,orf_long,A549,-0.024920886075949368
compound_long,orf_long,A549,0.014204545454545456
compound_long,orf_long,A549,0.005787037037037035
compound_long,orf_long,A549,0.13541666666666666
compound_long,orf_long,A549,-0.013857380520266183
compound_long,orf_long,A549,-0.017165492957746477
compound_long,orf_long,A549,-0.023766892835204112
compound_long,orf_long,A549,-0.01632462686567164
compound_long,orf_long,A549,-0.015120967741935484
compound_long,orf_long,A549,0.004464285714285712
compound_long,orf_long,A549,0.0733695652173913
compound_long,orf_long,A549,-0.017916666666666664
compound_long,orf_long,A549,-0.021634615384615384
compound_long,orf_long,A549,0.16875
compound_long,orf_long,A549,0.03125
compound_long,orf_long,A549,0.481737012987013
compound_long,orf_long,A549,-0.017165492957746477
compound_long,orf_long,A549,0.0939102090111407
compound_long,orf_long,A549,-0.021634615384615384
compound_long,orf_long,A549,-0.02361641221374046
compound_long,orf_long,A549,-0.016497093023255815
compound_long,orf_long,A549,0.006051587301587301
compound_long,orf_long,A549,0.018750000000000003
compound_long,orf_long,A549,0.036057692307692304
compound_long,orf_long,A549,-0.02462748344370861
compound_long,orf_long,A549,-0.02215909090909091
compound_long,orf_long,A549,-0.009584232034558597
compound_long,orf_long,A549,-0.0012046023347537203
compound_long,orf_long,A549,-0.024447278911564625
compound_long,orf_long,A549,-0.019622093023255814
compound_long,orf_long,A549,0.008184523809523808
compound_long,orf_long,A549,-0.00723195329087049
compound_long,orf_long,A549,-0.0224702380952381
compound_long,orf_long,A549,0.004464285714285712
compound_long,orf_long,A549,-0.02440068493150685
compound_long,orf_long,A549,0.024305555555555552
compound_long,orf_long,A549,-0.018455387205387204
compound_long,orf_long,A549,0.027573529411764705
compound_long,orf_long,A549,-0.015732758620689655
compound_long,orf_long,A549,-0.008406177156177155
compound_long,orf_long,A549,0.0032327586206896547
compound_long,orf_long,A549,0.0007365319865319866
compound_long,orf_long,A549,-0.013093860364987123
compound_long,orf_long,A549,-0.017165492957746477
compound_long,orf_long,A549,-0.0175513698630137
compound_long,orf_long,A549,-0.001600877192982457
compound_long,orf_long,A549,-0.023674242424242424
compound_long,orf_long,A549,0.000945121951219513
compound_long,orf_long,A549,0.010416666666666664
compound_long,orf_long,A549,-0.02389705882352941
compound_long,orf_long,A549,-0.0018382352941176475
compound_long,orf_long,A549,-0.025
compound_long,orf_long,A549,0.07589285714285715
compound_long,orf_long,A549,0.03650067750677506
compound_long,orf_long,A549,0.10208333333333333
compound_long,orf_long,A549,-0.008092105263157894
compound_long,orf_long,A549,-0.01287620552045228
compound_long,orf_long,A549,-0.023313492063492064
compound_long,orf_long,A549,-0.02361641221374046
compound_long,orf_long,A549,-0.02361641221374046
compound_long,orf_long,A549,-0.02026098901098901
compound_long,orf_long,A549,-0.015376984126984128
compound_long,orf_long,A549,0.04411557930258717
compound_long,orf_long,A549,-0.016098484848484848
compound_long,orf_long,A549,-0.024798387096774194
compound_long,orf_long,A549,-0.02119746413416852
compound_long,orf_long,A549,-0.01866105637657362
compound_long,orf_long,A549,-0.013706140350877194
compound_long,orf_long,A549,-0.024703985367732
compound_long,orf_long,A549,-0.024305555555555556
compound_long,orf_long,A549,-0.016757246376811592
compound_long,orf_long,A549,-0.017924951670809167
compound_long,orf_long,A549,-0.024671052631578948
compound_long,orf_long,A549,-0.01632462686567164
compound_long,orf_long,A549,-0.014446933564580624
compound_long,orf_long,A549,-0.01890432098765432
compound_long,orf_long,A549,-0.004934210526315791
compound_long,orf_long,A549,-0.023674242424242424
compound_long,orf_long,A549,-0.019755747126436782
compound_long,orf_long,A549,-0.021835443037974682
compound_long,orf_long,A549,-0.016328472350277623
compound_long,orf_long,A549,-0.016656980498514787
compound_long,orf_long,A549,-0.020723684210526318
compound_long,orf_long,A549,-0.01509353741496599
compound_long,orf_long,A549,-0.016757246376811592
compound_long,orf_long,A549,-0.023498062015503876
compound_long,orf_short,A549,-0.01597812709778474
