Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00023,P03,0.3214285714285714,1.3960849504194863,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00023,P04,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00037,H09,0.35,1.4870201652689272,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00037,H18,0.036375661375661374,0.3625594705764132,0.4889586885149777,0.3107278323035449,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00049,P13,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00049,P14,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00055,L10,0.07045454545454546,0.646304832857395,0.2949029120759429,0.5303209389020216,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00055,L17,0.14545454545454545,0.9835924400270513,0.18523724501252417,0.7322716867839306,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00129,C21,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00129,G14,0.13333333333333333,0.9603756211391798,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00142,D07,0.058333333333333334,0.5726665491334466,0.3343824410483918,0.4757565361253902,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00142,H22,0.09821428571428571,0.8071295370226209,0.22991150664566118,0.6384392925512444,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00150,G12,0.02928692699490662,0.26355636400889926,0.5870756780722142,0.23130591161318648,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00150,K17,0.04096989966555184,0.41469061261955065,0.4414232077931253,0.3551448375732422,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00155,B11,0.0748663101604278,0.6852498070578495,0.2810815300910567,0.5511676910096799,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00155,P16,0.11805555555555555,0.9133900546510887,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00202,A18,0.375,1.5551924981599083,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00202,M01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00221,J10,0.02097902097902098,0.11535663860360612,0.7789019407079508,0.1085172140733006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00221,N05,0.13333333333333333,0.9587745828907128,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00272,I19,0.125,0.9419201181721795,0.18952763840237244,0.7223274488600473,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00272,M04,0.375,1.544711508528582,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00277,B21,0.08012820512820512,0.726968048470795,0.25975860898053416,0.5854300500430334,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00277,P20,0.18333333333333335,1.1327566364928416,0.14825051731918132,0.8290037824933872,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00280,K06,0.06512605042016806,0.6265035165689682,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00280,M21,0.15000000000000002,1.0066099781116504,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00304,B03,0.15476190476190477,1.0518294337087641,0.1721220858445144,0.7641633996027645,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00304,B08,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00305,A10,0.14583333333333331,1.0177181061307259,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00305,A11,0.25,1.2885453525392734,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00326,D08,0.029411764705882353,0.26658287306302125,0.585161027998011,0.23272460580205387,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00326,J17,0.13392857142857142,0.9743323148292735,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00331,F24,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00331,P17,0.2,1.1805920317137795,0.13982376732524063,0.8544190006870429,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00371,G15,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00371,G22,0.35,1.4856910056400552,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00376,B04,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00376,P05,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00396,F19,0.025,0.19546965753672477,0.6624141550792285,0.17887039571726301,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00396,J12,0.06118881118881119,0.5852307453340002,0.3296506245036153,0.4819460971742838,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00407,F21,0.030952380952380953,0.2892328141486989,0.5611119833938812,0.2509504561829024,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00407,N12,0.41666666666666663,1.6328008692499956,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00411,K09,0.29166666666666663,1.3920869884259723,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00411,K22,0.1111111111111111,0.8848599911299979,0.19864182310557843,0.7019293075440113,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00454,F04,0.047619047619047616,0.48379960816158746,0.39193637914367124,0.40678442387047037,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00454,H07,0.19642857142857142,1.1601456719701801,0.1443601120746477,0.8405527894458489,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00476,L01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00476,P22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00477,B05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00477,B20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00494,D19,0.020442219440967878,0.10492372086776211,0.7928061222720164,0.1008330047656076,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00494,H08,0.04083333333333333,0.4147878306387947,0.4414232077931253,0.3551448375732422,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00504,L20,0.018867924528301886,0.07040662687645319,0.8530071439097521,0.06904733161372835,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00504,N03,0.1125,0.8872740213408505,0.19864182310557843,0.7019293075440113,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00526,D03,0.19642857142857142,1.155852597794089,0.1443601120746477,0.8405527894458489,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00526,D04,0.14545454545454545,0.9821491600005305,0.18523724501252417,0.7322716867839306,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00555,F03,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00555,F22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00576,J02,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00576,P15,0.18333333333333335,1.1327566364928416,0.14825051731918132,0.8290037824933872,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00607,C06,0.25,1.2836009946806364,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00607,C19,0.03101503759398496,0.2858664592018797,0.5635548461021949,0.24906381129413105,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00681,B15,0.375,1.553912892793845,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00681,P06,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00691,A05,0.02821939586645469,0.24802811924213408,0.6005585627127004,0.22144463651607152,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00691,I24,0.26666666666666666,1.3303841904305826,0.11775031210625332,0.9290379330666335,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00733,O01,0.5,1.7854253893526053,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00733,O20,0.41666666666666663,1.6328008692499956,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00799,B16,0.06666666666666667,0.6269679276493064,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00799,P01,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00805,G21,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00805,M06,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00811,I08,0.04096989966555184,0.41469061261955065,0.4414232077931253,0.3551448375732422,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00811,I15,0.041666666666666664,0.4192940348877777,0.4414232077931253,0.3551448375732422,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00843,E15,0.024127906976744187,0.1790911736695282,0.6834348343579458,0.16530288918389494,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00843,G08,0.375,1.548722963264317,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00894,E22,0.08187134502923976,0.7074696386858574,0.26896032272401843,0.570311782796721,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00894,M03,0.11688311688311688,0.8966686799133452,0.19779022475067567,0.7037951760439265,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00900,A01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00900,O10,0.040584415584415584,0.4088837469665023,0.4457672929083819,0.3508917999888156,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00902,A06,0.5,1.7946267736178683,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00902,O17,0.059027777777777776,0.5822623588742517,0.3296506245036153,0.4819460971742838,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00904,K01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00904,K02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00954,C20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_00954,M05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01020,I11,0.13125,0.895077933994679,0.19779022475067567,0.7037951760439265,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01020,K20,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01121,A23,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01121,O16,0.04380952380952381,0.4442916921435175,0.42451104600474404,0.3721110046980173,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01122,A08,0.29166666666666663,1.4025679780572986,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01122,A09,0.25,1.2885453525392734,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01144,L09,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01144,L12,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01161,F20,0.06623931623931624,0.6312216699109442,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01161,J11,0.20833333333333331,1.1944594344882313,0.13892044565819922,0.857233832137936,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01213,E06,0.03286637931034483,0.31669925825671075,0.5340920906396547,0.2723838534425601,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01213,I17,0.08116883116883117,0.7293127838202085,0.2594832677439312,0.5858906415178954,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01216,D10,0.12698412698412698,0.9447462140124699,0.18952763840237244,0.7223274488600473,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01216,L05,0.10989010989010989,0.8571134849176657,0.20778907992177148,0.6823772799469505,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01230,J09,0.23809523809523808,1.2434604303168766,0.1280911459855018,0.892480888854325,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01230,L22,0.059027777777777776,0.5822623588742517,0.3296506245036153,0.4819460971742838,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01282,K14,0.14166666666666666,0.9627463973403908,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01282,K19,0.07738095238095238,0.708466741133548,0.26896032272401843,0.570311782796721,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01283,J19,0.15555555555555556,1.0327260114218886,0.1745721841185872,0.7580249544802565,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01283,L14,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01287,I13,0.021073646850044363,0.11837114679776854,0.7759775976901454,0.11015081655107749,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01287,I14,0.35,1.4830087105331924,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01334,F16,0.035098522167487683,0.3466509689114565,0.505422008660798,0.29634585060006075,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01334,H13,0.025657894736842105,0.20623926556294742,0.6504131096690845,0.18681071372462144,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01340,I02,0.23809523809523808,1.2491095677190929,0.1280911459855018,0.892480888854325,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01340,O15,0.13846153846153847,0.9440372450313717,0.18952763840237244,0.7223274488600473,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01396,D09,0.26666666666666666,1.3314363899015742,0.11775031210625332,0.9290379330666335,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01396,D20,0.07179487179487179,0.6720398202193612,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01404,G17,0.04096989966555184,0.41514107625181085,0.4414232077931253,0.3551448375732422,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01404,I18,0.375,1.544711508528582,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01492,A04,0.042328042328042326,0.4282156971837633,0.4368421556681393,0.35967545846573384,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01492,O03,0.41666666666666663,1.6328008692499956,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01602,D02,0.14285714285714285,1.0056884741906549,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01602,J01,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01649,J24,0.375,1.544711508528582,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01649,P23,0.35,1.4830087105331924,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01666,I23,0.07291666666666666,0.6772322996212905,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01666,O14,0.15555555555555556,1.0327260114218886,0.1745721841185872,0.7580249544802565,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01684,C13,0.5,1.7831846999134242,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01684,C18,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01690,G07,0.05505952380952381,0.5471784374354407,0.34424237488774073,0.46313567076850815,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01690,M18,0.028309409888357256,0.24948976817507457,0.6005358734673802,0.22146104457483098,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01760,E12,0.13571428571428573,0.9263123755069367,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01760,G11,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01768,B09,0.051587301587301584,0.5205210680357675,0.36150778062232647,0.4418823510804367,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01768,P18,0.2,1.1805920317137795,0.13982376732524063,0.8544190006870429,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01991,K18,0.25,1.282548795209645,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_01991,M17,0.03279569892473118,0.31663598900591833,0.5340920906396547,0.2723838534425601,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02128,F13,0.02786377708978328,0.24272377198695533,0.6059255467110495,0.21758073662419994,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02128,H16,0.3214285714285714,1.3976564831039027,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02129,B06,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02129,B19,0.11805555555555555,0.9158694668420612,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02392,G10,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02392,M19,0.05505952380952381,0.5466817222185831,0.34424237488774073,0.46313567076850815,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02415,G06,0.75,3.39672632087359,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02415,K05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02416,E04,0.03279569892473118,0.31663598900591833,0.5340920906396547,0.2723838534425601,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02416,E07,0.031754032258064516,0.30210747824206036,0.5465874409879448,0.26234035137057266,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02705,A07,0.75,3.4019162504031177,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02705,G02,0.3333333333333333,1.4391847700479894,0.10486781747253937,0.9793577705147408,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02813,J14,0.029138513513513514,0.26223962585683724,0.5870756780722142,0.23130591161318648,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02813,N07,0.05952380952380952,0.5779161637308406,0.331660410669822,0.47930636584488984,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02826,A03,0.6666666666666666,3.2477009576021274,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_02826,G24,0.6666666666666666,3.245739483437461,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03026,O21,0.29166666666666663,1.3920869884259723,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03026,O24,0.09401709401709402,0.7961712247394809,0.2347049558775176,0.6294777400241798,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03155,E08,0.022474747474747474,0.14711778893378588,0.7285977937647353,0.13751214816032842,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03155,G05,0.07291666666666666,0.6776746088974348,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03441,E24,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03441,O09,0.14285714285714285,1.0067445114863676,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03827,K21,0.045454545454545456,0.4629790323190367,0.4081381408408138,0.389192818158118,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03827,M22,0.0393939393939394,0.3934605470756145,0.4602386756656931,0.33701688866078844,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03876,O05,0.20833333333333331,1.1944594344882313,0.13892044565819922,0.857233832137936,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03876,O06,0.5,1.7854253893526053,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03934,F23,0.125,0.9149110021194531,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03934,P24,0.3214285714285714,1.3960849504194863,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03976,D22,0.03398617511520737,0.3310874926815711,0.5220311909267202,0.2823035474907082,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_03976,N11,0.13333333333333333,0.9587745828907128,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04505,A22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04505,O07,0.022474747474747474,0.14711778893378588,0.7285977937647353,0.13751214816032842,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04829,H23,0.14545454545454545,0.9848047004023692,0.18523724501252417,0.7322716867839306,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04829,P08,0.375,1.544711508528582,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04933,N02,0.11688311688311688,0.8966686799133452,0.19779022475067567,0.7037951760439265,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_04933,N23,0.15476190476190477,1.0458328763791358,0.17242515727376223,0.7633993692068131,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05206,E19,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05206,M16,0.19642857142857142,1.1553710695954633,0.1443601120746477,0.8405527894458489,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05439,C17,0.12142857142857143,0.9178624293118745,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05439,I16,0.12698412698412698,0.9458022513081827,0.18952763840237244,0.7223274488600473,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05555,D24,0.3333333333333333,1.4328359758869078,0.1054619943302817,0.9769040202371834,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05555,P07,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05777,M23,0.2222222222222222,1.182518170138692,0.13982376732524063,0.8544190006870429,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05777,O04,0.3333333333333333,1.4801763491473858,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05782,O18,0.13333333333333333,0.9587745828907128,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05782,O23,0.25,1.3039976277045588,0.12011199566724425,0.9204136171438342,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05785,J03,0.15555555555555556,1.0327260114218886,0.1745721841185872,0.7580249544802565,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05785,N18,0.04673913043478261,0.4741787962050032,0.3992260778656941,0.39878109788750515,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05821,D23,0.16666666666666666,1.082583901846557,0.16232240627295055,0.7896215279306089,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05821,N24,0.25,1.3039976277045588,0.12011199566724425,0.9204136171438342,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05921,B02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
