Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
A549,ORF,long,long,0.039535312320599994,BRD-A69651145-003-11-4,IL1B
A549,ORF,long,long,0.04011487089465093,BRD-K56740996-001-02-1,KCNN4
A549,ORF,long,long,0.04558131243894675,BRD-K12502280-001-11-4,BRD4
A549,ORF,long,long,0.04691098729203234,BRD-K00259736-001-16-4,TUBB
A549,ORF,long,long,0.04709415003610098,BRD-K62810658-001-11-4,AKT1
A549,ORF,long,long,0.050660125758939675,BRD-K52075715-001-06-7,TUBB
A549,ORF,long,long,0.05657630986021276,BRD-K44227013-001-08-0,FLT3
A549,ORF,long,long,0.05789136951104267,BRD-A48180038-003-24-3,CHRM3
A549,ORF,long,long,0.05846955943639277,BRD-K24616672-003-20-1,KCNMA1
A549,ORF,long,long,0.06036051620577273,BRD-K23363278-001-02-1,TUBB
A549,ORF,long,long,0.061459849654735325,BRD-A48180038-003-24-3,CHRM2
A549,ORF,long,long,0.0649668074952114,BRD-K48830578-001-01-9,GPR119
A549,ORF,long,long,0.06529266156279309,BRD-K70821460-300-02-4,HRH4
A549,ORF,long,long,0.06732011221061639,BRD-K91535048-001-01-2,EZH2
A549,ORF,long,long,0.06967459643342797,BRD-K25244359-066-02-6,CSK
A549,ORF,long,long,0.07103927736438542,BRD-K67017579-001-28-1,PDE3A
A549,ORF,long,long,0.07211149886622259,BRD-K16730910-001-07-3,BRAF
A549,ORF,long,long,0.07516013656171111,BRD-K52960356-001-13-0,KCNJ1
A549,ORF,long,long,0.0757005888121117,BRD-K64800655-001-09-0,CDK7
A549,ORF,long,long,0.07638635586346076,BRD-K34581968-001-05-3,LCK
A549,ORF,long,long,0.07687991319716768,BRD-K50398167-236-22-7,KCNQ2
A549,ORF,long,long,0.07698453632057779,BRD-K86525559-001-07-8,CHEK2
A549,ORF,long,long,0.07792036071336006,BRD-K59831625-001-03-9,ABL1
A549,ORF,long,long,0.07969068858270736,BRD-K73319509-001-08-0,MET
A549,ORF,long,long,0.08182545759088442,BRD-K63430059-001-16-4,CYP2A6
A549,ORF,long,long,0.08277034943742606,BRD-A91822151-001-05-0,GLRA3
A549,ORF,long,long,0.08406341573504358,BRD-K49350383-001-13-7,IMPDH1
A549,ORF,long,long,0.08426405062545642,BRD-K94342292-001-01-3,KCNMA1
A549,ORF,long,long,0.08515468519661841,BRD-K51662849-001-05-4,MMP2
A549,ORF,long,long,0.08531362089046303,BRD-A10188456-001-04-9,ANXA1
A549,ORF,long,long,0.088179549248011,BRD-K68143200-001-11-7,CDC25A
A549,ORF,long,long,0.08830312792850889,BRD-A99888680-001-05-3,CYP3A4
A549,ORF,long,long,0.08923454154397777,BRD-K19333160-001-01-3,PAK1
A549,ORF,long,long,0.09234717306467882,BRD-K06426971-001-02-7,CDK2
A549,ORF,long,long,0.09374523845116661,BRD-K59325863-001-04-4,CYP3A4
A549,ORF,long,long,0.09462028211534904,BRD-K36461289-001-05-8,GLRA3
A549,ORF,long,long,0.09537945645137211,BRD-K43236057-001-07-1,ICAM1
A549,ORF,long,long,0.09562882061246863,BRD-A31564021-001-02-6,GABRB2
A549,ORF,long,long,0.09588788851736987,BRD-K72815923-034-02-0,CHRM3
A549,ORF,long,long,0.1005876889838094,BRD-K95785537-001-22-3,LYN
A549,ORF,long,long,0.1011987171103995,BRD-K44227013-001-08-0,KDR
A549,ORF,long,long,0.10322354099587659,BRD-K01825690-065-01-9,CYP3A4
A549,ORF,long,long,0.1035602667554561,BRD-K98357249-001-02-9,EDNRB
A549,ORF,long,long,0.10484929763349435,BRD-K59325863-001-04-4,ELANE
A549,ORF,long,long,0.10491034206015881,BRD-K97181089-003-24-7,ASIC1
A549,ORF,long,long,0.10545832849674858,BRD-K81801188-001-02-8,HCK
A549,ORF,long,long,0.10676494933366379,BRD-K30177383-001-01-0,PNLIP
A549,ORF,long,long,0.10720979004895555,BRD-A22713669-001-04-3,PTPN2
A549,ORF,long,long,0.10817951423318364,BRD-K81801188-001-02-8,KDR
A549,ORF,long,long,0.108954435422132,BRD-K40109029-001-02-9,TGFBR1
A549,ORF,long,long,0.11004340149947163,BRD-K34581968-001-05-3,CYP3A4
A549,ORF,long,long,0.11134880597571045,BRD-A37704979-001-12-3,LCK
A549,ORF,long,long,0.11162012888218704,BRD-K36055864-001-20-0,RPL3
A549,ORF,long,long,0.11163077130204109,BRD-K20986415-001-02-6,CDK9
A549,ORF,long,long,0.11230407703378152,BRD-K02490038-236-03-8,EDNRB
A549,ORF,long,long,0.11554743685207293,BRD-K36740062-001-06-6,CYP3A4
A549,ORF,long,long,0.11664774922951379,BRD-K25244359-066-02-6,KDR
A549,ORF,long,long,0.11836138513813402,BRD-K20986415-001-02-6,CDK4
A549,ORF,long,long,0.1192819565261986,BRD-K77627880-001-04-0,ICAM1
A549,ORF,long,long,0.12227002200154205,BRD-K29791386-001-01-8,HBB
A549,ORF,long,long,0.1230020413666792,BRD-K32821942-001-22-1,IMPDH1
A549,ORF,long,long,0.12540583046924764,BRD-K22149900-001-06-2,ALK
A549,ORF,long,long,0.1288384375738911,BRD-K61918008-001-07-1,CASP3
A549,ORF,long,long,0.12903422004973844,BRD-K68982262-001-01-4,CCR1
A549,ORF,long,long,0.130106965574448,BRD-A72351335-001-04-5,PTGIR
A549,ORF,long,long,0.13037621681959966,BRD-K16444452-001-09-1,PDE3A
A549,ORF,long,long,0.1304166386796674,BRD-K51265828-001-01-0,DHH
A549,ORF,long,long,0.13083745340496838,BRD-K64054020-001-02-7,PTGIS
A549,ORF,long,long,0.13188634505657612,BRD-K59325863-001-04-4,CTSG
A549,ORF,long,long,0.13188673760859126,BRD-K76792669-001-08-1,RNASE1
A549,ORF,long,long,0.1331193313542452,BRD-K68982262-001-01-4,CHRM3
A549,ORF,long,long,0.1358172461227541,BRD-K54330070-001-19-6,LCK
A549,ORF,long,long,0.1376632472822051,BRD-K64800655-001-09-0,CDK2
A549,ORF,long,long,0.13777781765452707,BRD-K64054020-001-02-7,P2RY12
A549,ORF,long,long,0.1392727218823799,BRD-K50495309-001-02-0,CSK
A549,ORF,long,long,0.14038353753396282,BRD-K70358946-001-17-3,CHRM2
A549,ORF,long,long,0.14087781631117596,BRD-K70463136-001-01-5,HIF1A
A549,ORF,long,long,0.14118313432508295,BRD-K87158025-003-08-7,ASIC1
A549,ORF,long,long,0.14236012543576787,BRD-K33882852-003-02-8,GABRB2
A549,ORF,long,long,0.1432461549593501,BRD-K01825660-322-01-9,TBXAS1
A549,ORF,long,long,0.14362014969766024,BRD-K72726508-001-02-1,CDK4
A549,ORF,long,long,0.14791806529168483,BRD-K80970344-201-08-6,HSD11B1
A549,ORF,long,long,0.1510818083473255,BRD-K62810658-001-11-4,MAPK8
A549,ORF,long,long,0.15214387682142427,BRD-A69636825-003-04-7,HTR3A
A549,ORF,long,long,0.15220245179475964,BRD-K50836978-001-03-3,CDK4
A549,ORF,long,long,0.15580732447987078,BRD-K37602296-001-01-6,KCNN4
A549,ORF,long,long,0.15741309770271256,BRD-K42352790-001-05-3,GPR55
A549,ORF,long,long,0.15843763405398184,BRD-K89517477-001-01-4,DYRK1B
A549,ORF,long,long,0.1641647028597541,BRD-K69122748-001-10-1,IL1B
A549,ORF,long,long,0.16496348437104855,BRD-K80451230-051-02-6,CHRM3
A549,ORF,long,long,0.1658112151642764,BRD-K05531427-001-01-7,CCND1
A549,ORF,long,long,0.16642267769205066,BRD-A54139254-001-09-2,FFAR2
A549,ORF,long,long,0.16707853074592532,BRD-K06674495-334-04-0,ASIC1
A549,ORF,long,long,0.1679516005580006,BRD-K50199947-001-03-4,LCK
A549,ORF,long,long,0.1705421026198247,BRD-K03406345-001-21-1,DNMT3A
A549,ORF,long,long,0.17259469984120784,BRD-K23913458-001-20-7,CA14
A549,ORF,long,long,0.17323448987544846,BRD-K13533483-001-16-2,FPR1
A549,ORF,long,long,0.17670325733001957,BRD-K56740996-001-02-1,KCNMA1
A549,ORF,long,long,0.1767479998830943,BRD-K97181089-003-24-7,SCNN1G
A549,ORF,long,long,0.17869349177211988,BRD-K62810658-001-11-4,BRAF
A549,ORF,long,long,0.17900428945909913,BRD-A07207424-001-14-0,PDE4D
A549,ORF,long,long,0.1798384145891142,BRD-K50495309-001-02-0,LCK
A549,ORF,long,long,0.18095763559938965,BRD-K09787262-001-02-7,GRIN2A
A549,ORF,long,long,0.18644900099545353,BRD-K47978074-001-03-2,VEGFA
A549,ORF,long,long,0.18783452779906162,BRD-K18895904-001-16-1,CHRM2
A549,ORF,long,long,0.19149007159778414,BRD-K31170746-001-01-6,ADORA2A
A549,ORF,long,long,0.1915694627186616,BRD-K14560436-001-01-4,CDK2
A549,ORF,long,long,0.19352637931679942,BRD-A69636825-003-04-7,CACNG1
A549,ORF,long,long,0.19749060246611244,BRD-K80935598-001-01-1,DYRK1B
A549,ORF,long,long,0.20174411825663643,BRD-K63430059-001-16-4,CYP1A2
A549,ORF,long,long,0.20467962298419595,BRD-K93779381-001-01-9,PRKCB
A549,ORF,long,long,0.20493251022064343,BRD-K37355418-236-01-6,HBB
A549,ORF,long,long,0.20635059606229683,BRD-A37704979-001-12-3,CYP3A4
A549,ORF,long,long,0.2081441613750085,BRD-K60150510-001-15-6,SLC29A1
A549,ORF,long,long,0.21094708104833138,BRD-K16761703-001-03-8,PRKCB
A549,ORF,long,long,0.21299182957137763,BRD-K16730910-001-07-3,NTRK1
A549,ORF,long,long,0.21604559450708266,BRD-K22482860-001-20-6,KCNH7
A549,ORF,long,long,0.21666925170165988,BRD-K81405859-300-01-4,TNF
A549,ORF,long,long,0.21868017783103638,BRD-A69651145-003-11-4,CASP3
A549,ORF,long,long,0.21918688618861265,BRD-K47557313-001-02-7,TGFBR1
A549,ORF,long,long,0.2252557029269602,BRD-K36927236-001-36-7,KCNJ1
A549,ORF,long,long,0.22825510367173973,BRD-K47598052-001-14-1,RET
A549,ORF,long,long,0.23369244339555234,BRD-A15397381-001-02-5,SLC7A11
A549,ORF,long,long,0.23627494969205715,BRD-K34581968-001-05-3,CDK2
A549,ORF,long,long,0.23881798957143638,BRD-K16803204-001-01-6,JAK1
A549,ORF,long,long,0.23954016420909402,BRD-K18289362-001-02-2,HSD11B1
A549,ORF,long,long,0.24135718925487248,BRD-K16472653-001-01-6,SIRT2
A549,ORF,long,long,0.2440548453897693,BRD-A84687895-001-03-2,CACNA2D3
A549,ORF,long,long,0.24543869630005655,BRD-K07762753-001-05-1,CDK2
A549,ORF,long,long,0.2469952848592495,BRD-A30815329-001-12-1,TNNC1
A549,ORF,long,long,0.24887048908260456,BRD-K03109492-001-02-2,CDC25A
A549,ORF,long,long,0.2522370878315656,BRD-K32821942-001-22-1,PPAT
A549,ORF,long,long,0.25434608645512546,BRD-K18895904-001-16-1,GABRB2
A549,ORF,long,long,0.2568578566879622,BRD-K70358946-001-17-3,CHRM3
A549,ORF,long,long,0.25940632497498417,BRD-K99616396-316-05-3,KDR
A549,ORF,long,long,0.26206239821133126,BRD-K01825589-310-02-9,KCNH7
A549,ORF,long,long,0.2650084484174998,BRD-K68567222-001-01-2,PTPN2
A549,ORF,long,long,0.2698896564961675,BRD-K77060810-001-01-5,P2RY12
A549,ORF,long,long,0.2702067370241855,BRD-A91008255-003-24-8,TNNC1
A549,ORF,long,long,0.271578199733014,BRD-K18131774-001-18-4,CA5A
A549,ORF,long,long,0.27287783471365856,BRD-K14681867-001-01-6,OPRM1
A549,ORF,long,long,0.2729139070188298,BRD-K67915505-001-01-2,HSP90AB1
A549,ORF,long,long,0.27700782303725974,BRD-K44432556-001-05-5,HIF1A
A549,ORF,long,long,0.2808644839069113,BRD-K51485109-001-01-4,TGM2
A549,ORF,long,long,0.28124119197402764,BRD-K19227686-001-18-6,UGT1A9
A549,ORF,long,long,0.2833069684556565,BRD-K21528677-001-04-4,PLA2G1B
A549,ORF,long,long,0.28560566822469724,BRD-K53061490-003-13-9,TBXAS1
A549,ORF,long,long,0.28639739964295574,BRD-K16730910-001-07-3,ABL1
A549,ORF,long,long,0.28717197260312255,BRD-K26521938-001-07-2,CATSPER4
A549,ORF,long,long,0.28801218643697374,BRD-K36574127-001-01-3,NTRK1
A549,ORF,long,long,0.2886302669914006,BRD-A23124853-001-01-4,ALK
A549,ORF,long,long,0.2895288786818851,BRD-K25412176-001-01-9,AKT1
A549,ORF,long,long,0.29434790296869,BRD-A07207424-001-14-0,PDE3A
A549,ORF,long,long,0.29440434598185283,BRD-K74514084-003-09-2,KDR
A549,ORF,long,long,0.2981222455405954,BRD-K91456750-001-01-9,MME
A549,ORF,long,long,0.29895255240037233,BRD-K83896451-001-06-7,PPAT
A549,ORF,long,long,0.2993380016435347,BRD-K50836978-001-03-3,CDK2
A549,ORF,long,long,0.29951531508114637,BRD-K91188791-001-17-5,CTSG
A549,ORF,long,long,0.2999217704610014,BRD-A99888680-001-05-3,HTR2C
A549,ORF,long,long,0.30113729631178576,BRD-K37602296-001-01-6,KCNN1
A549,ORF,long,long,0.3017708669681883,BRD-K43570081-001-02-4,HSP90AB1
A549,ORF,long,long,0.30346320954950756,BRD-A82396632-008-30-8,KCNN4
A549,ORF,long,long,0.30934348691987046,BRD-K95785537-001-22-3,LCK
A549,ORF,long,long,0.31146790315494777,BRD-K87782578-001-01-4,BTK
A549,ORF,long,long,0.313045901748929,BRD-K43330982-001-02-3,S1PR2
A549,ORF,long,long,0.31426849673919177,BRD-K97072811-001-11-4,CLK1
A549,ORF,long,long,0.31508235161781833,BRD-K34581968-001-05-3,IGF1R
A549,ORF,long,long,0.31608414197338913,BRD-K64890080-001-02-1,PLK1
A549,ORF,long,long,0.3167783951938438,BRD-K29151923-001-01-5,S1PR2
A549,ORF,long,long,0.3199717534356067,BRD-A10739734-003-09-8,ADORA2A
A549,ORF,long,long,0.3213240084155302,BRD-K93632104-001-17-2,AKR1C1
A549,ORF,long,long,0.3226864564850151,BRD-K37385792-003-02-1,AVPR1A
A549,ORF,long,long,0.32427259040191897,BRD-K91822704-003-07-2,DCK
A549,ORF,long,long,0.33471967362694455,BRD-K01666412-001-02-0,P3H1
A549,ORF,long,long,0.33501228050040077,BRD-K12102668-001-25-5,COMT
A549,ORF,long,long,0.335579967610214,BRD-K38512030-001-01-7,SLCO2B1
A549,ORF,long,long,0.33868554485806257,BRD-K68982262-001-01-4,AVPR1A
A549,ORF,long,long,0.3391836169432746,BRD-K48278478-001-01-2,KCNN4
A549,ORF,long,long,0.3409326664040922,BRD-K24696047-001-02-3,IGF1R
A549,ORF,long,long,0.3441552354663633,BRD-K27539181-001-08-5,GPR55
A549,ORF,long,long,0.34446228241103616,BRD-K02554563-001-01-6,GHSR
A549,ORF,long,long,0.3445992903011525,BRD-K03155172-001-03-0,PPARD
A549,ORF,long,long,0.34829887773099016,BRD-A82396632-008-30-8,KCNN1
A549,ORF,long,long,0.3484792845736314,BRD-K62810658-001-11-4,MAPK14
A549,ORF,long,long,0.3519205213198581,BRD-K41599323-001-02-3,KRAS
A549,ORF,long,long,0.35360339377571154,BRD-K20897876-001-11-8,GAA
A549,ORF,long,long,0.3632678493297486,BRD-K74913225-001-14-0,CA5A
A549,ORF,long,long,0.36536444002765955,BRD-A85242401-001-11-5,P3H1
A549,ORF,long,long,0.3657459941859266,BRD-K24283677-001-01-9,PARP3
A549,ORF,long,long,0.36625254731110757,BRD-K35498378-001-06-1,AKR1B1
A549,ORF,long,long,0.36794398023535035,BRD-K47598052-001-14-1,HCK
A549,ORF,long,long,0.3715736827913888,BRD-K16730910-001-07-3,KDR
A549,ORF,long,long,0.3720105711130334,BRD-K22134346-001-22-3,ITGB2
A549,ORF,long,long,0.37509644104905426,BRD-K50498985-001-03-3,DHH
A549,ORF,long,long,0.3776610071353172,BRD-K98763141-001-30-8,UGT1A9
A549,ORF,long,long,0.3845685938938932,BRD-K59058747-001-19-1,GRIN2A
A549,ORF,long,long,0.38540923262607224,BRD-K70586315-001-02-4,KCNN1
A549,ORF,long,long,0.3857465656567488,BRD-K24616672-003-20-1,KCNN4
A549,ORF,long,long,0.38650866274812057,BRD-A18992208-003-02-7,CACNG1
A549,ORF,long,long,0.38819860165848125,BRD-K25243230-001-01-2,AVPR1A
A549,ORF,long,long,0.3909214248704288,BRD-A20697603-001-07-2,FOXM1
A549,ORF,long,long,0.39104934456464296,BRD-K82818427-001-04-8,MMP2
A549,ORF,long,long,0.39450571675580937,BRD-K16730910-001-07-3,DDR2
A549,ORF,long,long,0.39460481270295883,BRD-A83029242-001-06-1,P2RY12
A549,ORF,long,long,0.4105444641057798,BRD-K18895904-001-16-1,CHRM3
A549,ORF,long,long,0.41930061262532803,BRD-K70586315-001-02-4,KCNN4
A549,ORF,long,long,0.42636053869071366,BRD-K59058747-001-19-1,SLC7A11
A549,ORF,long,long,0.42863113618183524,BRD-A82396632-008-30-8,KCNH7
A549,ORF,long,long,0.43489008776547,BRD-K24616672-003-20-1,KCNN1
A549,ORF,long,long,0.43763016500002916,BRD-K06890060-001-09-1,ALDH2
A549,ORF,long,long,0.43832261023351277,BRD-A01078468-001-14-8,AKR1C1
A549,ORF,long,long,0.43854623127202086,BRD-A25569250-001-03-3,LPAR1
A549,ORF,long,long,0.44006442876116325,BRD-K57708067-001-01-3,HPGDS
A549,ORF,long,long,0.45116249407287007,BRD-K15179513-001-04-2,IGF1R
A549,ORF,long,long,0.4514344468777035,BRD-K91543828-001-02-0,ADA
A549,ORF,long,long,0.45407548893372907,BRD-K16542329-001-16-8,PDE4D
A549,ORF,long,long,0.4651536423173791,BRD-K91825936-001-03-9,CCR1
A549,ORF,long,long,0.47305170879033037,BRD-K64034691-001-01-9,BTK
A549,ORF,long,long,0.47398834309888216,BRD-A72767275-003-01-6,OPRM1
A549,ORF,long,long,0.4812446132393835,BRD-K57313110-001-06-8,VEGFA
A549,ORF,long,long,0.4833441354318135,BRD-K75748943-300-01-3,PPARD
A549,ORF,long,long,0.49481192147692693,BRD-K17849083-001-32-9,HPGDS
A549,ORF,long,long,0.49816328850054814,BRD-K94863486-001-02-2,PNLIP
A549,ORF,long,long,0.5029299199635069,BRD-K05878375-236-05-7,FFAR2
A549,ORF,long,long,0.5127314738970119,BRD-A86665761-001-01-1,CACNB4
A549,ORF,long,long,0.517260278170325,BRD-K62949423-001-03-1,CDK4
A549,ORF,long,long,0.5237073383208388,BRD-K16444452-001-09-1,PDE4D
A549,ORF,long,long,0.5412115304803857,BRD-K55567017-001-12-3,ADH1C
A549,ORF,long,long,0.5457504234211734,BRD-K26439554-001-01-3,LPAR1
A549,ORF,long,long,0.5533374827042419,BRD-K22482860-001-20-6,KCNQ2
A549,ORF,long,long,0.5575163372304279,BRD-A86665761-001-01-1,CACNG1
A549,ORF,long,long,0.5641191082915319,BRD-K81405859-300-01-4,IL1B
A549,ORF,long,long,0.6714525468020963,BRD-K15502390-001-20-9,CYP2A6
A549,ORF,long,long,0.6799746355280749,BRD-K77087341-001-02-4,GPR119
A549,ORF,long,long,0.7002872837041872,BRD-A09722536-002-18-0,CYP2A6
A549,ORF,long,short,-0.5134763383832769,BRD-K25243230-001-01-2,AVPR1A
A549,ORF,long,short,-0.5121853259538753,BRD-A72351335-001-04-5,PTGIR
A549,ORF,long,short,-0.5107607098724836,BRD-K87691185-001-01-2,AGER
A549,ORF,long,short,-0.5021032698163002,BRD-A00827783-001-24-6,PDE3A
A549,ORF,long,short,-0.46155658623816237,BRD-K16730910-001-07-3,RET
A549,ORF,long,short,-0.44482711831173055,BRD-K74514084-003-09-2,FGF1
A549,ORF,long,short,-0.4116579617073426,BRD-K15819326-001-01-6,CSF1R
A549,ORF,long,short,-0.4076249150111522,BRD-K51899933-001-02-6,AGER
A549,ORF,long,short,-0.4016917840964038,BRD-K10670311-001-17-1,SLC7A11
A549,ORF,long,short,-0.3983249802436898,BRD-K10843433-001-23-5,PTGIS
A549,ORF,long,short,-0.3908366799119511,BRD-K37385792-003-02-1,AVPR1A
A549,ORF,long,short,-0.3892282123153588,BRD-K25244359-066-02-6,RET
A549,ORF,long,short,-0.38547479404203167,BRD-K93942811-001-01-3,USP1
A549,ORF,long,short,-0.36076463834717315,BRD-K04210847-001-21-9,PLD1
A549,ORF,long,short,-0.3568798154351887,BRD-K66430217-001-03-8,CLK1
A549,ORF,long,short,-0.3475173712081987,BRD-A43005764-003-01-5,S1PR1
A549,ORF,long,short,-0.34739508330773883,BRD-A00827783-001-24-6,ADORA2A
A549,ORF,long,short,-0.3466565453793916,BRD-K83896451-001-06-7,PPAT
A549,ORF,long,short,-0.34575889903056534,BRD-K97181089-003-24-7,ASIC1
A549,ORF,long,short,-0.33893223801875294,BRD-K15502390-001-20-9,CYP3A4
A549,ORF,long,short,-0.3378095980373256,BRD-K50836978-001-03-3,CDK4
A549,ORF,long,short,-0.3332674206629152,BRD-A74391928-051-03-9,KCNH7
A549,ORF,long,short,-0.3292613610124063,BRD-K64890080-001-02-1,BRD4
A549,ORF,long,short,-0.32907108290430287,BRD-A00827783-001-24-6,PDE4D
A549,ORF,long,short,-0.3202843913311059,BRD-K42352790-001-05-3,GPR55
A549,ORF,long,short,-0.319353976092858,BRD-K86930074-001-05-0,CSF1R
A549,ORF,long,short,-0.31457371659257904,BRD-K68982262-001-01-4,AVPR1A
A549,ORF,long,short,-0.31428750031345043,BRD-K16730910-001-07-3,BRAF
A549,ORF,long,short,-0.30627707949276844,BRD-K87158025-003-08-7,SCNN1G
A549,ORF,long,short,-0.300997388454507,BRD-A99888680-001-05-3,ADRA2B
A549,ORF,long,short,-0.2969497884505553,BRD-K67637637-003-11-8,S100B
A549,ORF,long,short,-0.296423646582494,BRD-K66788707-001-14-3,ADA
A549,ORF,long,short,-0.2948464923019497,BRD-K10670311-001-17-1,TBXAS1
A549,ORF,long,short,-0.2884925573356616,BRD-K63430059-001-16-4,CYP2A6
A549,ORF,long,short,-0.2880243197881361,BRD-K50055394-001-03-6,PLD1
A549,ORF,long,short,-0.28700844715239204,BRD-K15502390-001-20-9,CYP1A2
A549,ORF,long,short,-0.28257819191374145,BRD-K32292990-001-03-6,PRKCB
A549,ORF,long,short,-0.27707161708504824,BRD-K84266862-001-03-2,PDE7A
A549,ORF,long,short,-0.2768719402247022,BRD-A09722536-002-18-0,CYP3A4
A549,ORF,long,short,-0.27532377513671313,BRD-K28132190-001-02-0,PAK1
A549,ORF,long,short,-0.27004427230123107,BRD-K60150510-001-15-6,ADORA2A
A549,ORF,long,short,-0.2692881817013095,BRD-K46625559-001-01-8,S1PR1
A549,ORF,long,short,-0.2659693512651318,BRD-A74391928-051-03-9,CACNG1
A549,ORF,long,short,-0.26445108804178435,BRD-K93788137-001-04-1,PTK2B
A549,ORF,long,short,-0.25250351533845955,BRD-K92049597-001-20-8,SCNN1G
A549,ORF,long,short,-0.25081944187085264,BRD-K19227686-001-18-6,UGT1A9
A549,ORF,long,short,-0.24956621032304807,BRD-K68982262-001-01-4,HTR3A
A549,ORF,long,short,-0.24739595659198502,BRD-K69122748-001-10-1,IL1B
A549,ORF,long,short,-0.24475813793407591,BRD-K62810658-001-11-4,BRAF
A549,ORF,long,short,-0.24237270414987977,BRD-K86930074-001-05-0,KDR
A549,ORF,long,short,-0.2400762022783845,BRD-K77220725-003-01-5,PTGIR
A549,ORF,long,short,-0.23744641742626982,BRD-K34581968-001-05-3,IGF1R
A549,ORF,long,short,-0.2359434454668469,BRD-K15179513-001-04-2,IGF1R
A549,ORF,long,short,-0.2352855576497681,BRD-A10188456-001-04-9,ANXA1
A549,ORF,long,short,-0.235138133184991,BRD-K73276278-305-01-1,OPRL1
A549,ORF,long,short,-0.2338825135102371,BRD-K50199947-001-03-4,LCK
A549,ORF,long,short,-0.2335829252995016,BRD-K48830578-001-01-9,GPR119
A549,ORF,long,short,-0.22841222217014584,BRD-K80451230-051-02-6,CHRM3
A549,ORF,long,short,-0.22827147891537589,BRD-K77627880-001-04-0,ICAM1
A549,ORF,long,short,-0.22761355488422677,BRD-K60476892-001-16-1,GUCY1B1
A549,ORF,long,short,-0.22706697880242024,BRD-K22149900-001-06-2,ALK
A549,ORF,long,short,-0.2251537217884194,BRD-K32821942-001-22-1,PPAT
A549,ORF,long,short,-0.22043859432008087,BRD-K34581968-001-05-3,LCK
A549,ORF,long,short,-0.2184837882774566,BRD-K18895904-001-16-1,HRH4
A549,ORF,long,short,-0.2125324940208992,BRD-K37764012-001-03-3,PAK4
A549,ORF,long,short,-0.21027206404590473,BRD-A69651145-003-11-4,IL1B
A549,ORF,long,short,-0.20805327115972425,BRD-K72726508-001-02-1,CCND1
A549,ORF,long,short,-0.20631480879248743,BRD-K49223707-001-01-0,S100B
A549,ORF,long,short,-0.205531471142352,BRD-K25244359-066-02-6,KDR
A549,ORF,long,short,-0.20233424507483458,BRD-K12502280-001-11-4,JAK1
A549,ORF,long,short,-0.2005786359306549,BRD-K24696047-001-02-3,IGF1R
A549,ORF,long,short,-0.19996748783445248,BRD-A93477898-001-04-2,CASP3
A549,ORF,long,short,-0.19553708122034938,BRD-K95785537-001-22-3,LCK
A549,ORF,long,short,-0.19242761070727613,BRD-K78122587-300-04-3,CATSPER4
A549,ORF,long,short,-0.18862355697877692,BRD-K09295674-001-09-8,CA14
A549,ORF,long,short,-0.18388193103719,BRD-K16730910-001-07-3,KDR
A549,ORF,long,short,-0.18106801199099698,BRD-A22032524-074-09-9,CACNA2D3
A549,ORF,long,short,-0.18006002119332012,BRD-K47049295-300-03-1,OPRL1
A549,ORF,long,short,-0.17957119180901537,BRD-K34581968-001-05-3,KDR
A549,ORF,long,short,-0.17336280828201767,BRD-K25412176-001-01-9,AKT1
A549,ORF,long,short,-0.1691125215458407,BRD-K58049875-001-03-9,FOXM1
A549,ORF,long,short,-0.16730219273244787,BRD-A89164055-001-03-3,AKR1B1
A549,ORF,long,short,-0.16308720876459817,BRD-A69651145-003-11-4,VEGFA
A549,ORF,long,short,-0.15985388320211238,BRD-K18895904-001-16-1,HTR2C
A549,ORF,long,short,-0.15966764852762333,BRD-K08893438-001-06-4,RGS4
A549,ORF,long,short,-0.15918760378380267,BRD-K14560436-001-01-4,CDK9
